prompt,generated
Is this true: Tennessee Wing Civil Air Patrol based in Tennessee?,"Yes, this is true."
Is this true: Ruth Coppinger instance of politician?,"No, this is not true."
Is this true: Ruth Coppinger member of Irish Solidarity-People Before Profit?,"Yes, this is true."
Is this true: Ruth Coppinger served as Teachta Dála?,"No, this is not true."
Is this true: Ruth Coppinger constituency Dublin West?,"No, this is not true."
"Is this true: Ruth Coppinger born on April 18, 1967?","Yes, this is true."
Is this true: Puerto Villarroel instance of Locality?,"No, this is not true."
Is this true: Puerto Villarroel located in Cochabamba Department?,"No, this is not true."
Is this true: Puerto Villarroel country Central Bolivia?,"No, this is not true."
Is this true: Ansongo Airport instance of Airport?,"No, this is not true."
Is this true: Ansongo Airport located in Ansongo?,"Yes, this is true."
Is this true: Ansongo Airport country Mali?,"Yes, this is true."
Is this true: Ansongo Airport ICAO code GAAO?,"Yes, this is true."
Is this true: Tarur-II instance of Village?,"Yes, this is true."
Is this true: Tarur-II located in Palakkad district?,"No, this is not true."
Is this true: Tarur-II located in Kerala?,"No, this is not true."
Is this true: Tarur-II country India?,"Yes, this is true."
Is this true: Mestemacher instance of German food company?,"Yes, this is true."
Is this true: Mestemacher based in Gütersloh?,"No, this is not true."
Is this true: Mestemacher founded in 1871?,"Yes, this is true."
Is this true: Tommys instance of Dansband?,"No, this is not true."
Is this true: Tommys specializes in Dansband music?,"Yes, this is true."
Is this true: Tommys originated from Vaasa?,"No, this is not true."
Is this true: Tommys established in 1980?,"No, this is not true."
Is this true: Tommys instance of Music group?,"No, this is not true."
Is this true: Willy Breinholst instance of Danish author?,"Yes, this is true."
Is this true: Willy Breinholst instance of screenwriter?,"Yes, this is true."
Is this true: Willy Breinholst instance of humorist?,"No, this is not true."
Is this true: Willy Breinholst born in Fredensborg?,"No, this is not true."
Is this true: Willy Breinholst country Denmark?,"Yes, this is true."
"Is this true: Willy Breinholst birth date June 27, 1918?","Yes, this is true."
Is this true: Karen Quiroga Anguiano instance of Mexican politician?,"No, this is not true."
Is this true: Karen Quiroga Anguiano affiliated with PRD?,"Yes, this is true."
"Is this true: Karen Quiroga Anguiano date of birth January 19, 1980?","Yes, this is true"
Is this true: Hamerton located in Huntingdonshire?,"Yes, this is true."
Is this true: Huntingdonshire part of Cambridgeshire?,"No, this is not true."
Is this true: Cambridgeshire part of England?,"No, this is not true."
Is this true: Cambridgeshire district type Non-metropolitan district?,"Yes, this is true."
Is this true: Cambridgeshire county type Historic county?,"Yes, this is true."
Is this true: Santander de Quilichao instance of Town?,"Yes, this is true."
Is this true: Santander de Quilichao instance of Municipality?,"Yes, this is true."
Is this true: Santander de Quilichao located in Cauca Department?,"Yes, this is true."
Is this true: Santander de Quilichao country Colombia?,"Yes, this is true."
Is this true: Harisinga located in Udalguri district?,"No, this is not true."
Is this true: Harisinga instance of town?,"No, this is not true."
Is this true: Udalguri district located in Assam?,"No, this is not true."
Is this true: Assam located in India?,"No, this is not true."
Is this true: India region northeastern India?,"Yes, this is true."
Is this true: Otto Eisenschiml profession Austrian-born chemist?,"Yes, this is true."
Is this true: Otto Eisenschiml profession industrial executive?,"Yes, this is true."
Is this true: Otto Eisenschiml industry American oil industry?,"Yes, this is true."
Is this true: Otto Eisenschiml author type controversial author?,"Yes, this is true."
"Is this true: Otto Eisenschiml birth date June 16, 1880?","Yes, this is true."
"Is this true: Otto Eisenschiml death date December 7, 1963?","Yes, this is true."
Is this true: Sica Sica instance of small town?,"Yes, this is true."
Is this true: Sica Sica capital of Aroma Province?,"No, this is not true."
Is this true: Aroma Province located in La Paz Department?,"No, this is not true."
Is this true: La Paz Department located in western Bolivia?,"Yes, this is true."
Is this true: Savuti Airport instance of Airport?,"Yes, this is true."
Is this true: Savuti Airport serves Chobe National Park?,"No, this is not true."
Is this true: Savuti Airport located in North-West District?,"Yes, this is true."
Is this true: Savuti Airport country Botswana?,"Yes, this is true."
Is this true: Runway location 4.5 kilometers north of Savuti?,"Yes, this is true."
Is this true: Runway location 4.5 kilometers north of Village?,"No, this is not true."
Is this true: Runway location 4.5 kilometers north of Campsites?,"No, this is not true."
Is this true: American Party of Florida instance of political party?,"Yes, this is true."
Is this true: American Party of Florida located in Florida?,"No, this is not true."
Is this true: American Party of Florida country United States?,"Yes, this is true."
Is this true: American Party of Florida origin Avon Park city council incident?,"No, this is not true."
Is this true: Avon Park city council incident date July 2006?,"No, this is not true."
Is this true: Shade River tributary of Ohio River?,"Yes, this is true."
Is this true: Shade River located in Southeastern Ohio?,"No, this is not true."
Is this true: Shade River country United States?,"Yes, this is true."
Is this true: Chhaprabhatha instance of City?,"No, this is not true."
Is this true: Chhaprabhatha instance of Municipality?,"No, this is not true."
Is this true: Chhaprabhatha located in Surat district?,"No, this is not true."
Is this true: Chhaprabhatha located in State of Gujarat?,"No, this is not true."
Is this true: Chhaprabhatha country India?,"Yes, this is true."
Is this true: Jean-Pierre Darroussin instance of French?,"No, this is not true."
Is this true: Jean-Pierre Darroussin profession actor?,"Yes, this is true."
Is this true: Jean-Pierre Darroussin profession filmmaker?,"No, this is not true."
"Is this true: Jean-Pierre Darroussin date of birth December 4, 1953?","Yes, this is true."
Is this true: Jean-Pierre Darroussin place of birth Courbevoie?,"No, this is not true."
Is this true: Jean-Pierre Darroussin country France?,"Yes, this is true."
Is this true: Beacon Hill Academy instance of Coeducational special school?,"Yes, this is true."
Is this true: Beacon Hill Academy has status Academy status?,"Yes, this is true."
Is this true: Beacon Hill Academy formerly known as Beacon Hill School?,"Yes, this is true."
Is this true: Beacon Hill Academy located in South Ockendon?,"Yes, this is true."
Is this true: Beacon Hill Academy located in Essex?,"Yes, this is true."
Is this true: Beacon Hill Academy located in England?,"Yes, this is true."
Is this true: Table Rock Lake instance of Artificial lake?,"Yes, this is true."
Is this true: Table Rock Lake instance of Reservoir?,"Yes, this is true."
Is this true: Table Rock Lake located in Ozarks region?,"Yes, this is true."
Is this true: Table Rock Lake spanning Southwestern Missouri?,"Yes, this is true."
Is this true: Table Rock Lake spanning Northwestern Arkansas?,"Yes, this is true."
Is this true: Bicknacre instance of Village?,"Yes, this is true."
Is this true: Bicknacre located in Essex?,"No, this is not true."
Is this true: Bicknacre country England?,"Yes, this is true."
Is this true: Chandupatla instance of historical village?,"Yes, this is true."
Is this true: Chandupatla located in Nakrekal?,"Yes, this is true."
Is this true: Chandupatla located in Nalgonda District?,"No, this is not true."
Is this true: Chandupatla located in Telangana state?,"No, this is not true."
Is this true: Chandupatla located in India?,"No, this is not true."
Is this true: Rani Rudrama Devi died in war?,"Yes, this is true."
Is this true: Rani Rudrama Devi age 80?,"Yes, this is true."
Is this true: Rani Rudrama Devi title Hindu woman emperor?,"Yes, this is true."
Is this true: Nikola Gigov instance of Bulgarian poet?,"Yes, this is true."
Is this true: Nikola Gigov instance of writer?,"No, this is not true."
Is this true: Nikola Gigov won national awards?,"Yes, this is true."
Is this true: Nikola Gigov won international awards?,"Yes, this is true."
Is this true: Nikola Gigov lived in Smolyan?,"Yes, this is true."
Is this true: Nikola Gigov lived in Bulgaria?,"Yes, this is true."
"Is this true: Nikola Gigov born on November 10, 1937?","Yes, this is true."
"Is this true: Nikola Gigov passed away on December 3, 2016?","Yes, this is true."
Is this true: Oulad Hcine instance of small town?,"Yes, this is true."
Is this true: Oulad Hcine instance of rural commune?,"No, this is not true."
Is this true: Oulad Hcine located in El Jadida Province?,"No, this is not true."
Is this true: Oulad Hcine located in Casablanca-Settat region?,"No, this is not true."
Is this true: El Jadida Province located in Casablanca-Settat region?,"Yes, this is true."
Is this true: El Jadida Province located in Morocco?,"No, this is not true."
Is this true: Casablanca-Settat region located in Morocco?,"No, this is not true."
Is this true: Slutterhouse instance of Electropop duo?,"No, this is not true."
Is this true: Slutterhouse formed by Rabih Salloum?,"No, this is not true."
Is this true: Slutterhouse formed by Nabil Saliba?,"No, this is not true."
Is this true: Slutterhouse based in Beirut?,"No, this is not true."
Is this true: Slutterhouse based in Paris?,"No, this is not true."
Is this true: Rabih Salloum nationality Lebanese?,"Yes, this is true."
Is this true: Nabil Saliba nationality Lebanese?,"Yes, this is true."
Is this true: Cosumnes River instance of River?,"No, this is not true."
Is this true: Cosumnes River located in Northern California?,"No, this is not true."
Is this true: Cosumnes River country United States?,"Yes, this is true."
Is this true: Rancho Mirage High School instance of Educational institution?,"Yes, this is true."
Is this true: Rancho Mirage High School founded in 2013?,"Yes, this is true."
Is this true: Rancho Mirage High School established in 2013?,"Yes, this is true."
Is this true: Yvonne de Bray instance of French actress?,"Yes, this is true."
Is this true: Yvonne de Bray place of birth Paris?,"No, this is not true."
"Is this true: Yvonne de Bray date of birth May 12, 1889?","Yes, this is true."
Is this true: Yvonne de Bray place of death Paris?,"Yes, this is true."
"Is this true: Yvonne de Bray date of death February 1, 1954?","Yes, this is true."
Is this true: Ranemsletta instance of Administrative centre?,"Yes, this is true."
Is this true: Ranemsletta located in Municipality of Overhalla?,"Yes, this is true."
Is this true: Ranemsletta located in Trøndelag county?,"No, this is not true."
Is this true: Ranemsletta country Norway?,"Yes, this is true."
Is this true: Martin S. Weinberg instance of American sociologist?,"No, this is not true."
"Is this true: Martin S. Weinberg birth date January 23, 1939?","Yes, this is true."
Is this true: Martin S. Weinberg focuses on Human sexuality?,"Yes, this is true."
