prompt,response
Is this true: Dragonland genre Swedish power metal band?,**
Is this true: Tobey Black instance of Canadian musician?,**
Is this true: Tobey Black known for punk rock?,**
Is this true: Tobey Black known for indie rock?,**
Is this true: Tobey Black role guitarist?,**
Is this true: Tobey Black role vocalist?,**
Is this true: Tobey Black location Vancouver?,**
Is this true: Tobey Black member of Maow?,**
Is this true: Tobey Black member of The Gay?,**
Is this true: Carauari Airport instance of Airport?,**
Is this true: Carauari Airport located in Carauari?,**
Is this true: Carauari Airport country Brazil?,**
Is this true: Carauari Airport IATA code CAF?,**
Is this true: Carauari Airport ICAO code SWCA?,**
Is this true: Syeda Maimanat Mohsin also known as Jugnu Mohsin?,**
Is this true: Syeda Maimanat Mohsin instance of Pakistani?,**
Is this true: Syeda Maimanat Mohsin occupation politician?,**
Is this true: Syeda Maimanat Mohsin occupation journalist?,**
Is this true: Syeda Maimanat Mohsin birth year 1959?,**
Is this true: Syeda Maimanat Mohsin member of Provincial Assembly of Punjab?,**
Is this true: Nabapur instance of Village?,**
Is this true: Nabapur located in Belgaum district?,**
Is this true: Nabapur located in Karnataka?,**
Is this true: Nabapur country India?,**
Is this true: 1955 Baltimore Colts season team Baltimore Colts?,**
Is this true: 1955 Baltimore Colts season league National Football League?,**
Is this true: Baltimore Colts season 1955 Baltimore Colts season?,**
Is this true: Baltimore Colts finished position fourth?,**
"Is this true: Baltimore Colts record 5 wins, 6 losses, 1 tie?",**
Is this true: Baltimore Colts conference Western Conference?,**
Is this true: Pont au Change instance of Bridge?,**
Is this true: Pont au Change located over Seine River?,**
Is this true: Pont au Change located in Paris?,**
Is this true: Pont au Change located in France?,**
Is this true: Chen Lihua role Founder?,**
Is this true: Chen Lihua role Chairman?,**
Is this true: Chen Lihua born in 1941?,**
Is this true: Chen Lihua also known as Chan Laiwa?,**
Is this true: Chen Lihua founder of Fuwah International Group?,**
Is this true: Fuwah International Group type Commercial property developer?,**
Is this true: Fuwah International Group based in Beijing?,**
Is this true: Bickingcott instance of Village?,**
Is this true: Bickingcott located in Devon?,**
Is this true: Bickingcott country England?,**
Is this true: Ayshford instance of Hamlet?,**
Is this true: Ayshford instance of Historic manor?,**
Is this true: Ayshford located in Parish of Burlescombe?,**
Is this true: Ayshford located in District of Mid-Devon?,**
Is this true: Ayshford located in Devon?,**
Is this true: Ayshford country England?,**
Is this true: Ispatinow Island instance of Island?,**
Is this true: Ispatinow Island located in Northern Saskatchewan?,**
Is this true: Ispatinow Island located in Canada?,**
Is this true: Ispatinow Island largest island on Cree Lake?,**
Is this true: Ludwig Bussler instance of German?,**
Is this true: Ludwig Bussler profession Musical instructor?,**
Is this true: Ludwig Bussler profession Critic?,**
Is this true: Ludwig Bussler profession Conductor?,**
Is this true: Ludwig Bussler birth place Berlin?,**
Is this true: Miyabi Inoue instance of Professional tennis player?,**
Is this true: Miyabi Inoue country Japan?,**
Is this true: Forsmark Nuclear Power Plant instance of nuclear power plant?,**
Is this true: Forsmark Nuclear Power Plant located in Forsmark?,**
Is this true: Forsmark Nuclear Power Plant country Sweden?,**
Is this true: Forsmark Nuclear Power Plant site of Swedish Final repository for radioactive operational waste?,**
Is this true: Forsmark Nuclear Power Plant operator company primarily owned by Vattenfall?,**
Is this true: Tumlehed instance of Locality?,**
Is this true: Tumlehed country Sweden?,**
Is this true: Tumlehed located in Göteborg Municipality?,**
Is this true: Tumlehed located in Västra Götaland County?,**
Is this true: Tumlehed population year 2010?,**
Is this true: Tumlehed population 475 inhabitants?,**
Is this true: Stirton with Thorlby instance of Civil parish?,**
Is this true: Stirton with Thorlby located in Craven district?,**
Is this true: Stirton with Thorlby located in North Yorkshire?,**
Is this true: Stirton with Thorlby country England?,**
Is this true: Stirton with Thorlby population 204 2011 census?,**
Is this true: Stirton with Thorlby population 173 2001 census?,**
Is this true: Obo Kwahu located in Eastern Region?,**
Is this true: Obo Kwahu country Ghana?,**
Is this true: Obo Kwahu instance of town?,**
Is this true: Bombara located in Tiankoura Department?,**
Is this true: Bombara located in Bougouriba Province?,**
Is this true: Bombara country Burkina Faso?,**
Is this true: Bombara population 920?,**
Is this true: Lyle Peters commonly known as Lala?,**
Is this true: Lyle Peters nationality South African?,**
Is this true: Lyle Peters occupation footballer?,**
"Is this true: Lyle Peters birth date February 9, 1991?",**
Is this true: Lyle Peters currently plays for Al-Oruba SC?,**
Is this true: Al-Oruba SC league Oman Professional League?,**
Is this true: Tarokoid languages part of Plateau family?,**
Is this true: Tarokoid languages location Central Nigeria?,**
Is this true: Central Nigeria located north of Benue River?,**
Is this true: Quishuar District instance of District?,**
Is this true: Quishuar District located in Tayacaja province?,**
Is this true: Tayacaja province country Peru?,**
Is this true: Graham Downs nationality South African?,**
Is this true: Graham Downs occupation Writer?,**
Is this true: Punta de Vacas Heliport instance of high elevation heliport?,**
Is this true: Punta de Vacas Heliport located in Punta de Vacas?,**
Is this true: Punta de Vacas located in Mendoza Province?,**
Is this true: Punta de Vacas located in Argentina?,**
Is this true: Punta de Vacas Heliport ICAO code SAML?,**
Is this true: Potez instance of French aircraft manufacturer?,**
Is this true: Potez founded as Aéroplanes Henry Potez?,**
Is this true: Potez founder Henry Potez?,**
Is this true: Potez location Aubervilliers?,**
Is this true: Aéroplanes Henry Potez founded in 1919?,**
Is this true: Aéroplanes Henry Potez refurbished SEA IV aircraft?,**
Is this true: Aéroplanes Henry Potez built Potez SEA VII?,**
Is this true: Potez SEA VII improved version of SEA IV aircraft?,**
Is this true: East Malling and Larkfield instance of Civil parish?,**
Is this true: East Malling and Larkfield located in Borough of Tonbridge and Malling?,**
Is this true: East Malling and Larkfield located in Kent?,**
Is this true: East Malling and Larkfield located in England?,**
Is this true: Order of battle consists of Units?,**
Is this true: Units operated within Estonian Iraqi Contingent?,**
Is this true: Estonian Iraqi Contingent country Estonia?,**
Is this true: Estonian Iraqi Contingent country Iraq?,**
Is this true: Estonian Iraqi Contingent active period 2003-2008?,**
Is this true: Estonian Iraqi Contingent instance of Military unit?,**
Is this true: Hajji Amir Khan Sabri representative of Khost Province?,**
Is this true: Hajji Amir Khan Sabri representative in Afghanistan?,**
Is this true: Hajji Amir Khan Sabri elected to Wolesi Jirga?,**
Is this true: Hajji Amir Khan Sabri elected in 2005?,**
Is this true: Sipacapa located in San Marcos department?,**
Is this true: Sipacapa located in Western highlands?,**
Is this true: Sipacapa country Guatemala?,**
"Is this true: Sipacapa population 14,000?",**
Is this true: Sipacapa consists of village communities?,**
Is this true: village communities located in mountainous terrain?,**
Is this true: Al-Irsyad Mosque alternate name Ridwan Kamil Mosque?,**
Is this true: Al-Irsyad Mosque located in Bandung?,**
Is this true: Al-Irsyad Mosque country Indonesia?,**
Is this true: La Salvetat-Lauragais instance of Commune?,**
Is this true: La Salvetat-Lauragais located in Haute-Garonne department?,**
Is this true: La Salvetat-Lauragais region Southwestern France?,**
Is this true: Jolon Mamytov instance of Kyrgyz aqyn?,**
Is this true: Jolon Mamytov known for love songs?,**
Is this true: Jolon Mamytov known for poems?,**
Is this true: Jolon Mamytov place of birth village of Tölöykön?,**
Is this true: village of Tölöykön located in Kara-Suu District?,**
Is this true: Kara-Suu District located in Osh oblast?,**
Is this true: Osh oblast located in Kyrgyz SSR?,**
"Is this true: Jolon Mamytov born on April 1, 1940?",**
Is this true: Jolon Mamytov passed away in Bishkek?,**
Is this true: Bishkek located in Kyrgyz SSR?,**
"Is this true: Jolon Mamytov passed away on March 7, 1988?",**
Is this true: Rottigawad instance of Village?,**
Is this true: Rottigawad located in Dharwad district?,**
Is this true: Rottigawad country India?,**
Is this true: Dharwad district located in Karnataka?,**
Is this true: Jay Hong nationality South Korean?,**
Is this true: Jay Hong occupation singer-songwriter?,**
Is this true: Jay Hong occupation producer?,**
"Is this true: Jay Hong birth date June 19, 1986?",**
Is this true: Jay Hong debut year 2011?,**
Is this true: Jay Hong debut as member of Blue Marble?,**
Is this true: Jay Hong release year 2012?,**
Is this true: Jay Hong released single Without You?,**
Is this true: Areraj instance of Town?,**
Is this true: Areraj instance of Notified area?,**
Is this true: Areraj located in East Champaran district?,**
Is this true: Areraj located in State of Bihar?,**
Is this true: Areraj country India?,**
Is this true: Chuchuliga instance of Village?,**
Is this true: Chuchuliga located in Ivaylovgrad?,**
Is this true: Chuchuliga part of Municipality?,**
Is this true: Chuchuliga located in Haskovo Province?,**
Is this true: Chuchuliga located in Southern Bulgaria?,**
Is this true: RPG Maker 2000 instance of RPG Maker series?,**
Is this true: RPG Maker 2000 developer Enterbrain?,**
Is this true: RPG Maker 2000 publisher ASCII?,**
Is this true: RPG Maker 2000 designed for Microsoft Windows?,**
Is this true: Ruine Raabeck instance of Castle?,**
Is this true: Ruine Raabeck located in Styria?,**
Is this true: Ruine Raabeck country Austria?,**
Is this true: Ruine Raabeck type Historical site?,**
Is this true: Hanko Airfield located in Finland?,**
Is this true: Hanko Airfield instance of southernmost airfield?,**
Is this true: Hanko Airfield situated in Hanko?,**
Is this true: Hanko Airfield distance from city centre 8 kilometers?,**
Is this true: Jaine Fenn nationality British?,**
Is this true: Jaine Fenn occupation Science fiction author?,**
Is this true: Jaine Fenn known for work in Science fiction genre?,**
Is this true: Jaine Fenn from Britain?,**
Is this true: Science fiction author genre Science fiction genre?,**
Is this true: Writer nationality British?,**
Is this true: Beutin instance of Commune?,**
Is this true: Beutin located in Pas-de-Calais department?,**
Is this true: Beutin located in Hauts-de-France region?,**
Is this true: Beutin located in Northern France?,**
Is this true: Huddington instance of Village?,**
Is this true: Huddington located in Worcestershire?,**
Is this true: Huddington country England?,**
Is this true: Census India publish year 2011?,**
