prompt,generated
Is this true: List of shipwrecks includes Vorpostenboot?,"No, this is not true."
Is this true: List of shipwrecks date October 1944?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II also known as John-Chrysostome Brauneis II?,"Yes, this"
Is this true: Jean-Chrysostome Brauneis II profession Canadian composer?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II profession organist?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II profession music educator?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II birth place Quebec City?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II death place Montreal?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II prominence in Canadian music scene?,"No, this is not true."
"Is this true: Jean-Chrysostome Brauneis II birth date January 26, 1814?","Yes, this is"
"Is this true: Jean-Chrysostome Brauneis II death date August 11, 1871?","Yes, this is"
Is this true: Jean-Chrysostome Brauneis II born in Montreal?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II has citizenship Montreal?,"No, this is not true."
Is this true: Zerre instance of Album?,"Yes, this is true."
Is this true: Zerre released in November 2008?,"Yes, this is true."
Is this true: Zerre released under Peyote Music?,"No, this is not true."
Is this true: Zerre artist Replikas?,"Yes, this is true."
Is this true: Zerre instance of album?,"No, this is not true."
Is this true: Zerre artist Replikas?,"No, this is not true."
Is this true: Zerre features Peyote Music?,"Yes, this is true."
Is this true: Benjamin Brooks Thomas profession American lawyer?,"Yes, this is true."
Is this true: Benjamin Brooks Thomas position Executive?,"Yes, this is true."
Is this true: Benjamin Brooks Thomas worked for Harper & Row?,"No, this is not true."
"Is this true: Benjamin Brooks Thomas birth date November 28, 1931?","Yes, this is true."
"Is this true: Benjamin Brooks Thomas death date February 5, 2010?","Yes, this is true."
Is this true: Harper & Row instance of Company?,"No, this is not true."
Is this true: Benjamin Brooks Thomas prominent in Legal world?,"Yes, this is true."
Is this true: Benjamin Brooks Thomas prominent in Business world?,"Yes, this is true."
Is this true: Benjamin Brooks Thomas impact on Harper & Row?,"Yes, this is true."
Is this true: Brooks Thomas birth year 1931?,"Yes, this is true."
Is this true: Brooks Thomas death year 2010?,"Yes, this is true."
Is this true: Brooks Thomas instance of Person?,"Yes, this is true."
Is this true: Small Town Sheriff instance of silent animated short subject?,"Yes, this is true."
Is this true: Small Town Sheriff produced by Fables Studios?,"Yes, this is true."
Is this true: Aesop's Fables film series started by Paul Terry?,"Yes, this is true."
Is this true: Small Town Sheriff produced by Fables Studios?,"Yes, this is true."
Is this true: Fables Studios leader Paul Terry?,"Yes, this is true."
Is this true: Sylvia Morales instance of Mexican-American?,"No, this is not true."
Is this true: Sylvia Morales occupation Film director?,"Yes, this is true."
Is this true: Sylvia Morales occupation Writer?,"Yes, this is true."
Is this true: Sylvia Morales occupation Producer?,"Yes, this is true."
Is this true: Sylvia Morales occupation Editor?,"Yes, this is true."
"Is this true: Sylvia Morales birth place Phoenix, Arizona?","Yes, this is true."
Is this true: Sylvia Morales contribution to Latino cinema?,"Yes, this is true."
Is this true: Sylvia Morales birth year 1943?,"Yes, this is true."
Is this true: Sylvia Morales nationality Mexican-American?,"Yes, this is true."
Is this true: Sylvia Morales graduated from UCLA?,"Yes, this is true."
Is this true: Sylvia Morales nationality Mexican-American?,"Yes, this is true."
Is this true: Sylvia Morales studied Film?,"Yes, this is true."
Is this true: Sylvia Morales study year 1971?,"Yes, this is true."
Is this true: Sylvia Morales study location UCLA?,"Yes, this is true."
Is this true: Sylvia Morales recipient of Rockefeller Fellowship Award?,"Yes, this is true."
Is this true: Sylvia Morales participated in American Film Institute's Directing Workshop for Women?,"Yes, this is true."
Is this true: Rockefeller Fellowship Award related to Media?,"No, this is not true."
Is this true: Carolyn occupation singer?,"No, this is not true."
Is this true: Carolyn occupation guitarist?,"No, this is not true."
Is this true: Carolyn release year 1995?,"No, this is not true."
Is this true: Carolyn released through Reunion Records?,"Yes, this is true."
Is this true: albums released by Carolyn?,"No, this is not true."
Is this true: Carolyn Arends instance of musician?,"No, this is not true."
Is this true: Carolyn Arends release year 1995?,"Yes, this is true."
Is this true: Carolyn Arends released through Reunion Records?,"No, this is not true."
Is this true: Carolyn Arends released through Signpost Music?,"No, this is not true."
Is this true: Pour Lui last song with BiS?,"No, this is not true."
Is this true: Pour Lui song DiPROMiSE?,"No, this is not true."
Is this true: DiPROMiSE intended for farewell song?,"No, this is not true."
Is this true: DiPROMiSE features footage?,"Yes, this is true."
Is this true: footage from year 2009?,"Yes, this is true."
Is this true: footage to year 2018?,"Yes, this is true."
Is this true: Pour Lui collaborates with BiS?,"No, this is not true."
Is this true: BiS collaborates with Pour Lui?,"Yes, this is true."
Is this true: BiS member of Music group?,"No, this is not true."
Is this true: BiS performs Songs?,"Yes, this is true."
Is this true: BiS start year 2009?,"Yes, this is true."
Is this true: Abdul Satar Sirat citizen of Afghanistan?,"No, this is not true."
Is this true: Abdul Satar Sirat returned in 2001?,"Yes, this is true."
Is this true: Abdul Satar Sirat home country Afghanistan?,"Yes, this is true."
Is this true: Abdul Satar Sirat country Afghanistan?,"Yes, this is true."
Is this true: Abdul Satar Sirat place of birth Afghanistan?,"No, this is not true."
Is this true: Keydan located in Shirvan Rural District?,"Yes, this is true."
Is this true: Shirvan Rural District located in Central District?,"Yes, this is true."
Is this true: Central District located in Borujerd County?,"No, this is not true."
Is this true: Borujerd County located in Lorestan Province?,"No, this is not true."
Is this true: Lorestan Province country Iran?,"Yes, this is true."
Is this true: census indicated population of 909 in Keydan?,"Yes, this is true."
Is this true: Keydan instance of Village?,"No, this is not true."
Is this true: Keydan country Iran?,"Yes, this is true."
Is this true: Census recorded population 909 Keydan?,"No, this is not true."
Is this true: Kadir Caidi started professional career at Romagna club A.C. Cesena?,"Yes, this is true."
Is this true: Kadir Caidi born in Ravenna?,"No, this is not true."
Is this true: Romagna club A.C. Cesena located in Ravenna?,"No, this is not true."
Is this true: Romagna club A.C. Cesena located in Romagna?,"No, this is not true."
Is this true: Kadir Caidi born in Ravenna?,"No, this is not true."
Is this true: Kadir Caidi has citizenship Ravenna?,"No, this is not true."
Is this true: Universal Engineering College instance of Private engineering college?,"Yes, this is true."
Is this true: Universal Engineering College located in Irinjalakuda?,"Yes, this is true."
Is this true: Universal Engineering College located in Thrissur District?,"Yes, this is true."
Is this true: Universal Engineering College located in Kerala?,"No, this is not true."
Is this true: Universal Engineering College located in India?,"No, this is not true."
Is this true: Universal Engineering College located in Irinjalakuda?,"No, this is not true."
Is this true: Universal Engineering College located in Kerala?,"Yes, this is true."
Is this true: Universal Engineering College country India?,"Yes, this is true."
Is this true: Universal Engineering College instance of Educational institution?,"Yes, this is true."
Is this true: Gerran Lyn Howell profession Actor?,"Yes, this is true."
Is this true: Gerran Lyn Howell profession Director?,"No, this is not true."
Is this true: Gerran Lyn Howell profession Writer?,"No, this is not true."
Is this true: Gerran Lyn Howell profession Short films?,"Yes, this is true."
Is this true: Gerran Lyn Howell best known for playing Vladimir Dracula?,"No, this is not true."
"Is this true: Gerran Lyn Howell birth date February 25, 1991?","Yes, this is true."
Is this true: Gerran Lyn Howell nationality Welsh?,"Yes, this is true."
Is this true: Vladimir Dracula appeared in CBBC television series?,"Yes, this is true."
Is this true: CBBC television series initially aired in 2006?,"No, this is not true."
Is this true: Gerran Howell also known as Gerran Lyn Howell?,"Yes, this is true."
Is this true: Gerran Howell born in Wales?,"No, this is not true."
Is this true: Gerran Howell birth year 1991?,"No, this is not true."
Is this true: Gerran Howell career start year 2006?,"No, this is not true."
Is this true: Dar Faraghat Agricultural Institute instance of Village?,"Yes, this is true."
Is this true: Dar Faraghat Agricultural Institute instance of Agricultural institute?,"Yes, this is true."
Is this true: Dar Faraghat Agricultural Institute located in Kushk-e Hezar Rural District?,"Yes, this is true."
Is this true: Dar Faraghat Agricultural Institute located in Beyza District?,"Yes, this is true."
Is this true: Dar Faraghat Agricultural Institute located in Sepidan County?,"Yes, this is true."
Is this true: Dar Faraghat Agricultural Institute located in Fars Province?,"Yes, this is true."
Is this true: Dar Faraghat Agricultural Institute country Iran?,"Yes, this is true."
Is this true: Dar Faraghat Agricultural Institute located in Iran?,"Yes, this is true."
Is this true: Dar Faraghat Agricultural Institute instance of educational institution?,"No, this is not true."
Is this true: Dar Faraghat Agricultural Institute instance of village?,"Yes, this is true."
Is this true: Dar Faraghat Agricultural Institute instance of agricultural institute?,"Yes, this is true."
Is this true: Dar Faraghat Agricultural Institute located in Kushk-e Hezar Rural District?,"No, this is not true."
Is this true: Dar Faraghat Agricultural Institute located in Beyza District?,"No, this is not true."
Is this true: Dar Faraghat Agricultural Institute located in Sepidan County?,"No, this is not true."
Is this true: Dar Faraghat Agricultural Institute located in Fars Province?,"No, this is not true."
Is this true: Dar Faraghat Agricultural Institute country Iran?,"Yes, this is true."
Is this true: Dar Faraghat Agricultural Institute population recorded as 14?,"No, this is not true."
Is this true: Dar Faraghat Agricultural Institute census type recent?,"Yes, this is true."
Is this true: Dar Faraghat Agricultural Institute located in Iran?,"No, this is not true."
Is this true: Dar Faraghat Agricultural Institute reported population 14?,"Yes, this is true."
Is this true: Census reported population 14?,"Yes, this is true."
Is this true: Alberto Sordi profession Italian actor?,"Yes, this is true."
Is this true: Alberto Sordi profession voice actor?,"Yes, this is true."
Is this true: Alberto Sordi profession singer?,"No, this is not true."
Is this true: Alberto Sordi profession composer?,"Yes, this is true."
Is this true: Alberto Sordi profession comedian?,"Yes, this is true."
Is this true: Alberto Sordi profession director?,"Yes, this is true."
Is this true: Alberto Sordi profession screenwriter?,"No, this is not true."
"Is this true: Alberto Sordi birth date June 15, 1920?","Yes, this is true."
"Is this true: Alberto Sordi death date February 24, 2003?","Yes, this is true."
Is this true: Alberto Sordi place of birth Rome?,"No, this is not true."
