prompt,generated
Is this true: Nicolae Xenopol place of death Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol date of death December 1917?,"Yes, this is true."
Is this true: Nicolae Xenopol citizen of Romania?,"Yes, this is true."
Is this true: Nicolae Xenopol instance of Ambassador?,"No, this is not true."
Is this true: Nicolae Xenopol country Romania?,"Yes, this is true."
Is this true: Nicolae Xenopol location Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol passed away in Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol representing Romania?,"Yes, this is true."
Is this true: Nicolae Xenopol role Ambassador?,"Yes, this is true."
Is this true: Nicolae Xenopol place of birth Iași?,"Yes, this is true."
Is this true: Nicolae Xenopol country of birth Moldavia?,"Yes, this is true."
Is this true: Nicolae Xenopol place of death Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol country of death Japan?,"No, this is not true."
Is this true: Nicolae Xenopol death year 1917?,"Yes, this is true."
Is this true: Harlow Town railway station instance of railway station?,"Yes, this is true."
Is this true: Harlow Town railway station located on West Anglia Main Line?,"Yes, this is true."
Is this true: Harlow Town railway station serves Harlow?,"No, this is not true."
Is this true: Harlow located in Essex?,"No, this is not true."
Is this true: Harlow located in England?,"No, this is not true."
Is this true: Harlow Town railway station located on West Anglia Main Line?,"No, this is not true."
Is this true: Harlow Town railway station located in Harlow?,"Yes, this is true."
Is this true: Harlow Town railway station opening year 1842?,"Yes, this is true."
Is this true: Beeson born in Oxford?,"No, this is not true."
"Is this true: Beeson birth date February 10, 1889?","Yes, this is true."
Is this true: Beeson parent Walter Thomas Beeson?,"Yes, this is true."
Is this true: Beeson parent Rose Eliza Beeson?,"Yes, this is true."
Is this true: Cyril Beeson place of birth Oxford?,"Yes, this is true."
Is this true: Cyril Beeson birth year 1889?,"Yes, this is true."
Is this true: Cyril Beeson passed away year 1975?,"Yes, this is true."
Is this true: Marion McCorry nationality American?,"Yes, this is true."
Is this true: Marion McCorry occupation Film actress?,"Yes, this is true."
Is this true: Marion McCorry occupation Television actress?,"Yes, this is true."
"Is this true: Marion McCorry date of birth October 10, 1945?","Yes, this is true."
Is this true: Marion McCorry instance of person?,"No, this is not true."
Is this true: Marion McCorry birth year 1945?,"Yes, this is true."
"Is this true: Sumiko Sakamoto birth date November 26, 1936?","Yes, this is true."
Is this true: Sumiko Sakamoto birth place Osaka?,"Yes, this is true."
Is this true: Sumiko Sakamoto nationality Japan?,"Yes, this is true."
Is this true: Osaka birth place of Sumiko Sakamoto?,"No, this is not true."
Is this true: Sumiko Sakamoto resident of Japan?,"No, this is not true."
Is this true: Sumiko Sakamoto resides in Japan?,"Yes, this is true."
Is this true: Sumiko Sakamoto citizen of Japan?,"Yes, this is true."
Is this true: Victor Valley High School located in Victorville?,"Yes, this is true."
Is this true: Victor Valley High School located in California?,"No, this is not true."
Is this true: Victor Valley High School country United States?,"Yes, this is true."
Is this true: Victor Valley High School located in California?,"No, this is not true."
Is this true: Kearns-Saint Ann School located in Utah?,"Yes, this is true."
Is this true: Kearns-Saint Ann School educating students?,"Yes, this is true."
Is this true: Kearns-Saint Ann School founded year 1899?,"Yes, this is true."
Is this true: Kearns-Saint Ann Catholic School instance of Educational institution?,"Yes, this is true."
Is this true: Kearns-Saint Ann Catholic School located in Utah?,"Yes, this is true."
Is this true: Kearns-Saint Ann Catholic School founded in 1899?,"Yes, this is true."
Is this true: Kearns-Saint Ann Catholic School situated in Utah?,"Yes, this is true."
Is this true: Manning Island located near Antarctica?,"No, this is not true."
Is this true: Manning Island surrounded by icy waters of Antarctica?,"No, this is not true."
Is this true: Manning Island located in Antarctica?,"Yes, this is true."
Is this true: Callum Hawkins nationality British?,"Yes, this is true."
Is this true: Callum Hawkins occupation Distance runner?,"No, this is not true."
"Is this true: Callum Hawkins birth date June 22, 1992?","Yes, this is true."
Is this true: Callum Hawkins event Marathon?,"Yes, this is true."
Is this true: Callum Hawkins nationality British citizen?,"Yes, this is true."
Is this true: Callum Hawkins nationality British?,"Yes, this is true."
Is this true: Callum Hawkins profession Distance runner?,"Yes, this is true."
"Is this true: Callum Hawkins birth date June 22, 1992?","Yes, this is true."
Is this true: Callum Hawkins event Marathon?,"Yes, this is true."
Is this true: Callum Hawkins competition 2016 Summer Olympics?,"Yes, this is true."
Is this true: Callum Hawkins born in Elderslie?,"No, this is not true."
Is this true: Callum Hawkins nationality British?,"Yes, this is true."
Is this true: Callum Hawkins plays for Butler University?,"Yes, this is true."
Is this true: Butler University first athlete to win award?,"Yes, this is true."
Is this true: athlete study mechanical engineering?,"Yes, this is true."
Is this true: mechanical engineering study at University of the West of Scotland?,"Yes, this is true."
Is this true: Callum Hawkins born in Elderslie?,"Yes, this is true."
Is this true: Callum Hawkins nationality British?,"Yes, this is true."
Is this true: Callum Hawkins player for Butler University?,"Yes, this is true."
Is this true: Callum Hawkins player for University of the West of Scotland?,"No, this is not true."
Is this true: Jalal Khoury profession playwright?,"Yes, this is true."
Is this true: Jalal Khoury profession theatre director?,"Yes, this is true."
Is this true: Jalal Khoury profession comedian?,"Yes, this is true."
Is this true: Jalal Khoury profession artistic editor?,"Yes, this is true."
Is this true: Jalal Khoury place of birth Beirut?,"Yes, this is true."
"Is this true: Jalal Khoury date of birth May 28, 1933?","Yes, this is true."
"Is this true: Jalal Khoury date of death December 3, 2017?","Yes, this is true."
Is this true: Jalal Khoury residence Beirut?,"Yes, this is true."
Is this true: Jalal Khoury birth place Beirut?,"Yes, this is true."
"Is this true: Ramiro died on February 1, 850?","Yes, this is true."
Is this true: Ramiro location Santa María del Naranco?,"Yes, this is true."
Is this true: Santa María del Naranco located on Mount Naranco?,"No, this is not true."
Is this true: Santa María del Naranco located in Oviedo?,"No, this is not true."
Is this true: Ramiro buried in Pantheon of Asturian Kings?,"Yes, this is true."
Is this true: Pantheon of Asturian Kings located in Cathedral of San Salvador?,"No, this is not true."
Is this true: Ramiro buried alongside Wife?,"No, this is not true."
Is this true: Wife name Paterna?,"Yes, this is true."
Is this true: Ramiro I of Asturias born in Oviedo?,"Yes, this is true."
Is this true: Ramiro I of Asturias died in Oviedo?,"Yes, this is true."
Is this true: Ramiro I of Asturias married Paterna?,"Yes, this is true."
Is this true: Vorpostenboot bombed at Skaggerak?,"Yes, this is true."
Is this true: Vorpostenboot used during World War II?,"Yes, this is true."
Is this true: Skaggerak located off Norway?,"No, this is not true."
Is this true: Justøy located in Norway?,"No, this is not true."
Is this true: Bristol Beaufighter aircraft belonged to 404 Squadron?,"Yes, this is true."
Is this true: 404 Squadron belonged to Royal Canadian Air Force?,"Yes, this is true."
Is this true: List of shipwrecks includes Vorpostenboot?,"Yes, this is true."
Is this true: List of shipwrecks date October 1944?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II alternative name John-Chrysostome Brauneis II?,"Yes, this is"
Is this true: Jean-Chrysostome Brauneis II nationality Canadian?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II profession Composer?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II profession Organist?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II profession Music educator?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II birth place Quebec City?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II death place Montreal?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II prominence in Canadian music scene?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II place of birth Montreal?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II has citizenship Montreal?,"No, this is not true."
Is this true: Zerre instance of Album?,"No, this is not true."
Is this true: Zerre released in November 2008?,"Yes, this is true."
Is this true: Zerre released under Peyote Music?,"No, this is not true."
Is this true: Zerre artist Replikas?,"No, this is not true."
Is this true: Zerre instance of album?,"No, this is not true."
Is this true: Zerre artist Replikas?,"No, this is not true."
Is this true: Zerre features Peyote Music?,"Yes, this is true."
Is this true: Benjamin Brooks Thomas profession American lawyer?,"Yes, this is true."
Is this true: Benjamin Brooks Thomas position Executive?,"Yes, this is true."
"Is this true: Benjamin Brooks Thomas birth date November 28, 1931?","Yes, this is true."
"Is this true: Benjamin Brooks Thomas death date February 5, 2010?","Yes, this is true."
Is this true: Benjamin Brooks Thomas impact on Harper & Row?,"No, this is not true."
Is this true: Harper & Row instance of Company?,"Yes, this is true."
Is this true: Harper & Row well-known true?,"Yes, this is true."
Is this true: Brooks Thomas birth year 1931?,"Yes, this is true."
Is this true: Brooks Thomas death year 2010?,"No, this is not true."
Is this true: Brooks Thomas instance of Person?,"No, this is not true."
Is this true: Small Town Sheriff instance of silent animated short subject?,"Yes, this is true."
Is this true: Small Town Sheriff produced by Fables Studios?,"Yes, this is true."
Is this true: Small Town Sheriff part of Aesop's Fables film series?,"No, this is not true."
Is this true: Aesop's Fables film series started by Paul Terry?,"No, this is not true."
Is this true: Small Town Sheriff produced by Fables Studios?,"Yes, this is true."
Is this true: Fables Studios leader Paul Terry?,"Yes, this is true."
Is this true: Sylvia Morales instance of Mexican-American?,"No, this is not true."
Is this true: Sylvia Morales occupation Film director?,"Yes, this is true."
Is this true: Sylvia Morales occupation Writer?,"Yes, this is true."
Is this true: Sylvia Morales occupation Producer?,"Yes, this is true."
Is this true: Sylvia Morales occupation Editor?,"Yes, this is true."
"Is this true: Sylvia Morales birth place Phoenix, Arizona?","No, this is not true."
Is this true: Sylvia Morales contribution to Latino cinema?,"No, this is not true."
Is this true: Sylvia Morales birth year 1943?,"Yes, this is true."
Is this true: Sylvia Morales nationality Mexican-American?,"Yes, this is true."
Is this true: Sylvia Morales graduated from UCLA?,"Yes, this is true."
Is this true: Sylvia Morales nationality Mexican-American?,"Yes, this is true."
Is this true: Sylvia Morales studied Film?,"No, this is not true."
Is this true: Sylvia Morales study year 1971?,"Yes, this is true."
Is this true: Sylvia Morales studied at UCLA?,"Yes, this is true."
Is this true: Sylvia Morales recipient of Rockefeller Fellowship Award?,"Yes, this is true."
Is this true: Sylvia Morales participated in American Film Institute's Directing Workshop for Women?,"Yes, this is true."
Is this true: Rockefeller Fellowship Award related to Media?,"No, this is not true."
Is this true: Carolyn occupation singer?,"Yes, this is true."
Is this true: Carolyn occupation guitarist?,"No, this is not true."
Is this true: Carolyn start year 1995?,"Yes, this is true."
