prompt,response
Is this true: footage to year 2018?,**
Is this true: Pour Lui collaborates with BiS?,**
Is this true: BiS collaborates with Pour Lui?,**
Is this true: BiS music group Music group?,**
Is this true: BiS songs starting from 2009?,**
Is this true: Abdul Satar Sirat returned to Afghanistan?,**
Is this true: Abdul Satar Sirat citizen of Afghanistan?,**
Is this true: Abdul Satar Sirat return year 2001?,**
Is this true: Abdul Satar Sirat born in Afghanistan?,**
Is this true: Keydan instance of Village?,**
Is this true: Keydan located in Shirvan Rural District?,**
Is this true: Shirvan Rural District located in Central District?,**
Is this true: Central District located in Borujerd County?,**
Is this true: Borujerd County located in Lorestan Province?,**
Is this true: Lorestan Province country Iran?,**
Is this true: Census reported population of 909 in Keydan?,**
Is this true: Keydan instance of Village?,**
Is this true: Keydan country Iran?,**
Is this true: Census recorded population 909?,**
Is this true: Census location Keydan?,**
Is this true: Kadir Caidi started professional career at Romagna club A.C. Cesena?,**
Is this true: Kadir Caidi born in Ravenna?,**
Is this true: Kadir Caidi born in Romagna?,**
Is this true: Kadir Caidi born in Ravenna?,**
Is this true: Kadir Caidi has citizenship Ravenna?,**
Is this true: Universal Engineering College instance of private engineering college?,**
Is this true: Universal Engineering College located in Irinjalakuda?,**
Is this true: Universal Engineering College located in Thrissur District?,**
Is this true: Universal Engineering College located in Kerala?,**
Is this true: Universal Engineering College located in India?,**
Is this true: Universal Engineering College located in Irinjalakuda?,**
Is this true: Universal Engineering College located in Kerala?,**
Is this true: Universal Engineering College country India?,**
Is this true: Universal Engineering College instance of educational institution?,**
Is this true: Gerran Lyn Howell nationality Welsh?,**
Is this true: Gerran Lyn Howell occupation actor?,**
Is this true: Gerran Lyn Howell occupation director?,**
Is this true: Gerran Lyn Howell occupation writer?,**
Is this true: Gerran Lyn Howell works in short films?,**
Is this true: Gerran Lyn Howell best known for playing Vladimir Dracula?,**
Is this true: Gerran Lyn Howell appeared in CBBC television series?,**
"Is this true: Gerran Lyn Howell birth date February 25, 1991?",**
Is this true: Gerran Howell also known as Gerran Lyn Howell?,**
Is this true: Gerran Howell born in Wales?,**
Is this true: Gerran Howell start career in 2006?,**
Is this true: Dar Faraghat Agricultural Institute instance of village?,**
Is this true: Dar Faraghat Agricultural Institute instance of agricultural institute?,**
Is this true: Dar Faraghat Agricultural Institute located in Kushk-e Hezar Rural District?,**
Is this true: Dar Faraghat Agricultural Institute located in Beyza District?,**
Is this true: Dar Faraghat Agricultural Institute located in Sepidan County?,**
Is this true: Dar Faraghat Agricultural Institute located in Fars Province?,**
Is this true: Dar Faraghat Agricultural Institute country Iran?,**
Is this true: Dar Faraghat Agricultural Institute located in Iran?,**
Is this true: Dar Faraghat Agricultural Institute instance of Village?,**
Is this true: Dar Faraghat Agricultural Institute instance of Agricultural institute?,**
Is this true: Dar Faraghat Agricultural Institute located in Kushk-e Hezar Rural District?,**
Is this true: Dar Faraghat Agricultural Institute located in Beyza District?,**
Is this true: Dar Faraghat Agricultural Institute located in Sepidan County?,**
Is this true: Dar Faraghat Agricultural Institute located in Fars Province?,**
Is this true: Dar Faraghat Agricultural Institute country Iran?,**
Is this true: Dar Faraghat Agricultural Institute population 14?,**
Is this true: Dar Faraghat Agricultural Institute recorded in Census?,**
Is this true: Dar Faraghat Agricultural Institute located in Iran?,**
Is this true: Recent census reported population of 14?,**
Is this true: Recent census location Dar Faraghat Agricultural Institute?,**
Is this true: Alberto Sordi profession Italian actor?,**
Is this true: Alberto Sordi profession voice actor?,**
Is this true: Alberto Sordi profession singer?,**
Is this true: Alberto Sordi profession composer?,**
Is this true: Alberto Sordi profession comedian?,**
Is this true: Alberto Sordi profession director?,**
Is this true: Alberto Sordi profession screenwriter?,**
"Is this true: Alberto Sordi birth date June 15, 1920?",**
"Is this true: Alberto Sordi death date February 24, 2003?",**
Is this true: Alberto Sordi place of birth Rome?,**
Is this true: Alberto Sordi year of birth 1920?,**
Is this true: Alberto Sordi place of death Rome?,**
Is this true: Alberto Sordi year of death 2003?,**
Is this true: Gastone Moschin instance of individual?,**
Is this true: Gastone Moschin instance of Italian actor?,**
Is this true: Gastone Moschin worked in stage?,**
Is this true: Gastone Moschin worked in television?,**
Is this true: Gastone Moschin worked in film?,**
Is this true: Muri Dam located in Hokkaidō?,**
Is this true: Muri Dam located in Japan?,**
Is this true: Muri Dam instance of Dam?,**
Is this true: Muri Dam completion year 1980?,**
Is this true: Muri Dam located in Hokkaidō?,**
Is this true: Muri Dam located in Japan?,**
Is this true: Muri Dam instance of Dam?,**
Is this true: Muri Dam completion year 1980?,**
Is this true: BMW 1 Series instance of subcompact executive cars?,**
Is this true: BMW 1 Series belongs to BMW?,**
Is this true: BMW 1 Series introduction year 2004?,**
Is this true: BMW 1 Series manufactured by BMW?,**
Is this true: BMW 1 Series segment type C-segment?,**
Is this true: BMW 1 Series manufacturer BMW?,**
Is this true: BMW 1 Series instance of Product?,**
Is this true: BMW 1 Series manufactured by BMW?,**
Is this true: Mazraeh-ye Pishu instance of Village?,**
Is this true: Mazraeh-ye Pishu located in Behdasht Rural District?,**
Is this true: Mazraeh-ye Pishu located in Kushk-e Nar District?,**
Is this true: Mazraeh-ye Pishu located in Parsian County?,**
Is this true: Mazraeh-ye Pishu located in Hormozgan Province?,**
Is this true: Mazraeh-ye Pishu located in Iran?,**
Is this true: Mazraeh-ye Pishu population 43?,**
Is this true: Behdasht Rural District located in Hormozgan Province?,**
Is this true: Kushk-e Nar District located in Hormozgan Province?,**
Is this true: Parsian County located in Hormozgan Province?,**
Is this true: Hormozgan Province located in Iran?,**
Is this true: Population recorded in Census?,**
Is this true: Mazraeh-ye Pishu instance of Village?,**
Is this true: Mazraeh-ye Pishu country Iran?,**
Is this true: Mazraeh-ye Pishu population 43?,**
Is this true: Mazraeh-ye Pishu recorded in Census?,**
Is this true: Petralia Sottana instance of town?,**
Is this true: Petralia Sottana located in Metropolitan City of Palermo?,**
Is this true: Petralia Sottana situated on Sicily?,**
Is this true: Petralia Sottana country Italy?,**
Is this true: Petralia Sottana instance of town?,**
Is this true: Petralia Sottana located in Sicily?,**
Is this true: Petralia Sottana country Italy?,**
Is this true: Fort Portal Hospital type Public hospital?,**
Is this true: Fort Portal Hospital funded by Uganda Ministry of Health?,**
Is this true: Fort Portal Hospital part of Regional Referral Hospitals?,**
Is this true: Fort Portal Hospital located in Uganda?,**
Is this true: Fort Portal Hospital located in Uganda?,**
Is this true: Fort Portal Hospital instance of medical facility?,**
Is this true: Carlo Broglia born in Chieri?,**
Is this true: Carlo Broglia born in Italy?,**
"Is this true: Carlo Broglia birth date September 16, 1552?",**
Is this true: Carlo Broglia appointed as Archbishop of Turin?,**
"Is this true: Carlo Broglia appointment date November 20, 1592?",**
Is this true: Archbishop of Turin appointed during papacy of Pope Clement VIII?,**
Is this true: Carlo Broglia place of birth Chieri?,**
Is this true: Carlo Broglia country Italy?,**
Is this true: Carlo Broglia place of death Italy?,**
Is this true: Carlo Broglia appointed as Archbishop of Turin?,**
Is this true: Shakshuka System instance of Israeli documentary film?,**
Is this true: Shakshuka System language Hebrew?,**
Is this true: Shakshuka System created by Mickey Rosenthal?,**
Is this true: Shakshuka System created by Ilan Abudi?,**
Is this true: Shakshuka System instance of Hebrew film?,**
Is this true: Shakshuka System creator Ilan Abudi?,**
Is this true: Dinghurst fort instance of Iron Age univallate hillfort?,**
Is this true: Dinghurst fort located near Churchill?,**
Is this true: Dinghurst fort located in Somerset?,**
Is this true: Dinghurst fort country England?,**
Is this true: Dinghurst fort located in Somerset?,**
Is this true: Pair Dadeni instance of cauldron?,**
Is this true: Pair Dadeni ability revive the dead?,**
Is this true: Pair Dadeni known as The Cauldron of Rebirth?,**
Is this true: Pair Dadeni plays a significant role in second branch?,**
Is this true: second branch part of Mabinogi?,**
Is this true: Pair Dadeni part of Welsh mythology?,**
Is this true: The Cauldron of Rebirth part of Welsh mythology?,**
Is this true: Pair Dadeni also known as The Cauldron of Rebirth?,**
Is this true: Bendigeidfran owner of Pair Dadeni?,**
Is this true: Efnisien owner of Pair Dadeni?,**
Is this true: Pair Dadeni also known as The Cauldron of Rebirth?,**
Is this true: Bendigeidfran associated with Pair Dadeni?,**
Is this true: Efnisien associated with Pair Dadeni?,**
Is this true: Pair Dadeni associated with The Cauldron of Rebirth?,**
Is this true: Pair Dadeni instance of magical cauldron?,**
Is this true: Pair Dadeni known as The Cauldron of Rebirth?,**
Is this true: Pair Dadeni ability revive the dead?,**
Is this true: Pair Dadeni related to Welsh mythology?,**
Is this true: Pair Dadeni related to literature?,**
Is this true: Matholwch offered Pair Dadeni?,**
Is this true: Pair Dadeni has ability restore?,**
Is this true: restore applies to dead?,**
Is this true: restore applies to life?,**
Is this true: Matholwch owner of Pair Dadeni?,**
Is this true: Bendigeidfran owner of Pair Dadeni?,**
Is this true: Efnisien owner of Pair Dadeni?,**
Is this true: Pair Dadeni also known as Cauldron of Rebirth?,**
Is this true: Yamakawa Kikue participated in debate?,**
Is this true: debate topic abolition of prostitution?,**
Is this true: Yamakawa Kikue involved in discussions?,**
Is this true: discussions regarding abolition of prostitution?,**
Is this true: Yamakawa Kikue time period 1915 through 1916?,**
Is this true: Itou Noe engaged in debate?,**
Is this true: Itou Noe role Japanese feminist?,**
Is this true: Itou Noe debated with Yamakawa Kikue?,**
Is this true: Yamakawa Kikue debated with Itou Noe?,**
Is this true: Itou Noe part of Seito?,**
Is this true: Seito type female literary magazine?,**
Is this true: Seito location Japan?,**
Is this true: Yamakawa Kikue place of birth Japan?,**
Is this true: Yamakawa Kikue place of death Japan?,**
Is this true: Yamakawa Kikue nationality Japanese?,**
Is this true: Yamakawa Kikue attended Private women's college?,**
Is this true: Private women's college formerly known as Joshi Eigaku Juku?,**
Is this true: Private women's college currently known as TsudaJuku University?,**
Is this true: Private women's college location Tokyo?,**
Is this true: Yamakawa Kikue attended in 1908?,**
Is this true: Yamakawa Kikue place of birth Tokyo?,**
Is this true: Yamakawa Kikue place of death Tokyo?,**
Is this true: Yamakawa Kikue country Japan?,**
Is this true: Yamakawa Kikue residence Tokyo?,**
Is this true: Ilija Krstevski instance of Macedonian handball player?,**
"Is this true: Ilija Krstevski birth date February 21, 1993?",**
Is this true: Ilija Krstevski plays for PIF?,**
