prompt,generated
Is this true: Varano Borghi region Lombardy?,"No, this is not true."
Is this true: Varano Borghi instance of municipality?,"No, this is not true."
Is this true: Varano Borghi located in Lombardy?,"No, this is not true."
Is this true: Varano Borghi covers area 3.3 square kilometres?,"Yes, this is true."
Is this true: Nicolae Xenopol instance of Ambassador?,"No, this is not true."
Is this true: Nicolae Xenopol country Romania?,"Yes, this is true."
Is this true: Nicolae Xenopol location Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol passed away in Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol place of birth Iași?,"Yes, this is true."
Is this true: Nicolae Xenopol place of birth Moldavia?,"No, this is not true."
Is this true: Nicolae Xenopol place of death Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol date of death December 1917?,"Yes, this is true."
Is this true: Nicolae Xenopol citizen of Romania?,"No, this is not true."
Is this true: Nicolae Xenopol instance of Ambassador?,"No, this is not true."
Is this true: Nicolae Xenopol country Romania?,"Yes, this is true."
Is this true: Nicolae Xenopol location Tokyo?,"No, this is not true."
Is this true: Nicolae Xenopol passed away in Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol place of birth Iași?,"Yes, this is true."
Is this true: Nicolae Xenopol country of birth Moldavia?,"Yes, this is true."
Is this true: Nicolae Xenopol place of death Tokyo?,"No, this is not true."
Is this true: Nicolae Xenopol country of death Japan?,"No, this is not true."
Is this true: Nicolae Xenopol death year 1917?,"Yes, this is true."
Is this true: Harlow Town railway station located on West Anglia Main Line?,"Yes, this is true."
Is this true: Harlow Town railway station serves Harlow?,"Yes, this is true."
Is this true: Harlow Town railway station located in Essex?,"Yes, this is true."
Is this true: Harlow Town railway station located in England?,"Yes, this is true."
Is this true: Harlow Town railway station located on West Anglia Main Line?,"No, this is not true."
Is this true: Harlow Town railway station located in Harlow?,"No, this is not true."
Is this true: Harlow Town railway station opening year 1842?,"Yes, this is true."
Is this true: Beeson born in Oxford?,"No, this is not true."
"Is this true: Beeson birth date February 10, 1889?","Yes, this is true."
Is this true: Beeson parent Walter Thomas Beeson?,"Yes, this is true."
Is this true: Beeson parent Rose Eliza Beeson?,"No, this is not true."
Is this true: Cyril Beeson place of birth Oxford?,"No, this is not true."
Is this true: Cyril Beeson birth year 1889?,"Yes, this is true."
Is this true: Cyril Beeson passed away year 1975?,"Yes, this is true."
Is this true: Marion McCorry nationality American?,"Yes, this is true."
Is this true: Marion McCorry profession Film actress?,"Yes, this is true."
Is this true: Marion McCorry profession Television actress?,"Yes, this is true."
"Is this true: Marion McCorry date of birth October 10, 1945?","Yes, this is true."
Is this true: Marion McCorry birth year 1945?,"Yes, this is true."
"Is this true: Sumiko Sakamoto date of birth November 26, 1936?","Yes, this is true."
Is this true: Sumiko Sakamoto place of birth Osaka?,"Yes, this is true."
Is this true: Sumiko Sakamoto country Japan?,"Yes, this is true."
Is this true: Sumiko Sakamoto resident of Japan?,"No, this is not true."
Is this true: Victor Valley High School located in Victorville?,"Yes, this is true."
Is this true: Victor Valley High School located in California?,"No, this is not true."
Is this true: Victor Valley High School located in United States?,"No, this is not true."
Is this true: Victor Valley High School located in California?,"No, this is not true."
Is this true: Kearns-Saint Ann School located in Utah?,"Yes, this is true."
Is this true: Kearns-Saint Ann School founded year 1899?,"Yes, this is true."
Is this true: Kearns-Saint Ann Catholic School founded in 1899?,"Yes, this is true."
Is this true: Kearns-Saint Ann Catholic School located in State of Utah?,"No, this is not true."
Is this true: Kearns-Saint Ann Catholic School instance of educational institution?,"Yes, this is true."
Is this true: Kearns-Saint Ann Catholic School established in 1899?,"Yes, this is true."
Is this true: State of Utah location of Kearns-Saint Ann Catholic School?,"No, this is not true."
Is this true: Manning Island located near Antarctica?,"Yes, this is true."
Is this true: Manning Island instance of island?,"Yes, this is true."
Is this true: Manning Island located in Antarctica?,"Yes, this is true."
Is this true: Callum Hawkins nationality British?,"Yes, this is true."
Is this true: Callum Hawkins profession Distance runner?,"No, this is not true."
"Is this true: Callum Hawkins birth date June 22, 1992?","Yes, this is true."
Is this true: Callum Hawkins event Marathon?,"Yes, this is true."
Is this true: Callum Hawkins nationality British?,"Yes, this is true."
Is this true: Callum Hawkins nationality British?,"Yes, this is true."
Is this true: Callum Hawkins profession Distance runner?,"Yes, this is true."
"Is this true: Callum Hawkins born on June 22, 1992?","Yes, this is true."
Is this true: Callum Hawkins competed in Marathon?,"No, this is not true."
Is this true: Callum Hawkins event 2016 Summer Olympics?,"Yes, this is true."
Is this true: Callum Hawkins born in Elderslie?,"No, this is not true."
Is this true: Callum Hawkins nationality British?,"Yes, this is true."
Is this true: Callum Hawkins plays for Butler University?,"Yes, this is true."
Is this true: He award winner Butler University?,"No, this is not true."
Is this true: He study field mechanical engineering?,"Yes, this is true."
Is this true: He study at University of the West of Scotland?,"Yes, this is true."
Is this true: Callum Hawkins born in Elderslie?,"Yes, this is true."
Is this true: Callum Hawkins nationality British?,"Yes, this is true."
Is this true: Callum Hawkins plays for Butler University?,"Yes, this is true."
Is this true: Callum Hawkins plays for University of the West of Scotland?,"Yes, this is true."
Is this true: Jalal Khoury profession playwright?,"Yes, this is true."
Is this true: Jalal Khoury profession theatre director?,"No, this is not true."
Is this true: Jalal Khoury profession comedian?,"Yes, this is true."
Is this true: Jalal Khoury profession artistic editor?,"Yes, this is true."
Is this true: Jalal Khoury place of birth Beirut?,"Yes, this is true."
Is this true: Jalal Khoury date of birth 28 May 1933?,"Yes, this is true."
Is this true: Jalal Khoury date of death 3 December 2017?,"Yes, this is true."
Is this true: Jalal Khoury residence Beirut?,"Yes, this is true."
Is this true: Jalal Khoury birth place Beirut?,"Yes, this is true."
Is this true: Ramiro death date 1 February 850?,"Yes, this is true."
Is this true: Ramiro location of death Santa María del Naranco on Mount Naranco in Oviedo?,"Yes, this is true"
Is this true: Ramiro buried in Pantheon of Asturian Kings in the Cathedral of San Salvador in Oviedo?,Yes
Is this true: Ramiro spouse Paterna?,"Yes, this is true."
Is this true: Ramiro I of Asturias birth place Oviedo?,"Yes, this is true."
Is this true: Ramiro I of Asturias death place Oviedo?,"No, this is not true."
Is this true: Ramiro I of Asturias married Paterna?,"Yes, this is true."
Is this true: Vorpostenboot location Skaggerak?,"Yes, this is true."
Is this true: Vorpostenboot location Justøy?,"Yes, this is true."
Is this true: Vorpostenboot country Norway?,"Yes, this is true."
Is this true: Vorpostenboot attacked by Bristol Beaufighter aircraft?,"No, this is not true."
Is this true: Vorpostenboot attacked by 404 Squadron?,"No, this is not true."
Is this true: Vorpostenboot attacked by Royal Canadian Air Force?,"Yes, this is true."
Is this true: Bristol Beaufighter aircraft squadron 404 Squadron?,"Yes, this is true."
Is this true: Bristol Beaufighter aircraft air force Royal Canadian Air Force?,"Yes, this is true."
Is this true: 404 Squadron air force Royal Canadian Air Force?,"Yes, this is true."
Is this true: List of shipwrecks in October 1944 includes Vorpostenboot?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II also known as John-Chrysostome Brauneis II?,"Yes, this"
Is this true: Jean-Chrysostome Brauneis II profession Canadian?,"No, this is not true."
Is this true: Jean-Chrysostome Brauneis II profession Composer?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II profession Organist?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II profession Music educator?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II birth place Quebec City?,"Yes, this is true."
Is this true: Jean-Chrysostome Brauneis II death place Montreal?,"No, this is not true."
"Is this true: Jean-Chrysostome Brauneis II birth date January 26, 1814?","Yes, this is"
"Is this true: Jean-Chrysostome Brauneis II death date August 11, 1871?","Yes, this is"
Is this true: Jean-Chrysostome Brauneis II born in Montreal?,"Yes, this is true."
Is this true: Zerre instance of Album?,"No, this is not true."
Is this true: Zerre released in November 2008?,"No, this is not true."
Is this true: Zerre released under Peyote Music?,"No, this is not true."
Is this true: Album artist Replikas?,"Yes, this is true."
Is this true: Zerre instance of Album?,"No, this is not true."
Is this true: Zerre artist Replikas?,"No, this is not true."
Is this true: Zerre features Peyote Music?,"Yes, this is true."
Is this true: Benjamin Brooks Thomas profession lawyer?,"Yes, this is true."
Is this true: Benjamin Brooks Thomas profession executive?,"Yes, this is true."
Is this true: Benjamin Brooks Thomas nationality American?,"Yes, this is true."
"Is this true: Benjamin Brooks Thomas birth date November 28, 1931?","Yes, this is true."
"Is this true: Benjamin Brooks Thomas death date February 5, 2010?","Yes, this is true."
Is this true: Benjamin Brooks Thomas worked for Harper & Row?,"Yes, this is true."
Is this true: Harper & Row instance of company?,"Yes, this is true."
Is this true: Brooks Thomas birth year 1931?,"Yes, this is true."
Is this true: Brooks Thomas death year 2010?,"Yes, this is true."
Is this true: Brooks Thomas instance of person?,"No, this is not true."
Is this true: Small Town Sheriff instance of silent animated short subject?,"Yes, this is true."
Is this true: Small Town Sheriff produced by Fables Studios?,"No, this is not true."
Is this true: Small Town Sheriff part of Aesop's Fables film series?,"Yes, this is true."
Is this true: Aesop's Fables film series started by Paul Terry?,"Yes, this is true."
Is this true: Small Town Sheriff produced by Paul Terry?,"Yes, this is true."
Is this true: Small Town Sheriff produced at Fables Studios?,"Yes, this is true."
Is this true: Sylvia Morales instance of Film director?,"No, this is not true."
Is this true: Sylvia Morales instance of Writer?,"No, this is not true."
Is this true: Sylvia Morales instance of Producer?,"No, this is not true."
Is this true: Sylvia Morales instance of Editor?,"Yes, this is true."
Is this true: Sylvia Morales ethnicity Mexican-American?,"Yes, this is true."
Is this true: Sylvia Morales birth year 1943?,"Yes, this is true."
"Is this true: Sylvia Morales birth place Phoenix, Arizona?","Yes, this is true."
Is this true: Sylvia Morales known for contribution to establishing Latino cinema?,"Yes, this is true."
Is this true: Sylvia Morales nationality Mexican-American?,"Yes, this is true."
Is this true: Sylvia Morales graduated from UCLA?,"Yes, this is true."
Is this true: Sylvia Morales nationality Mexican-American?,"Yes, this is true."
Is this true: Sylvia Morales studied Film?,"No, this is not true."
Is this true: Sylvia Morales study year 1971?,"Yes, this is true."
Is this true: Sylvia Morales study location UCLA?,"Yes, this is true."
Is this true: Sylvia Morales recipient of Rockefeller Fellowship Award?,"No, this is not true."
Is this true: Sylvia Morales participated in American Film Institute's Directing Workshop for Women?,"Yes, this is true."
Is this true: Rockefeller Fellowship Award related to media?,"No, this is not true."
Is this true: Carolyn occupation singer?,"Yes, this is true."
Is this true: Carolyn occupation guitarist?,"No, this is not true."
