prompt,response
Is this true: Dar Faraghat Agricultural Institute located in Kushk-e Hezar Rural District?,**
Is this true: Dar Faraghat Agricultural Institute located in Beyza District?,**
Is this true: Dar Faraghat Agricultural Institute located in Sepidan County?,**
Is this true: Dar Faraghat Agricultural Institute located in Fars Province?,**
Is this true: Dar Faraghat Agricultural Institute country Iran?,**
Is this true: Dar Faraghat Agricultural Institute population 14?,**
Is this true: Dar Faraghat Agricultural Institute located in Iran?,**
Is this true: Dar Faraghat Agricultural Institute reported population 14?,**
Is this true: Census reported population 14?,**
Is this true: Alberto Sordi instance of Italian?,**
Is this true: Alberto Sordi occupation Actor?,**
Is this true: Alberto Sordi occupation Voice actor?,**
Is this true: Alberto Sordi occupation Singer?,**
Is this true: Alberto Sordi occupation Composer?,**
Is this true: Alberto Sordi occupation Comedian?,**
Is this true: Alberto Sordi occupation Director?,**
Is this true: Alberto Sordi occupation Screenwriter?,**
"Is this true: Alberto Sordi birth date June 15, 1920?",**
"Is this true: Alberto Sordi death date February 24, 2003?",**
Is this true: Alberto Sordi place of birth Rome?,**
Is this true: Alberto Sordi year of birth 1920?,**
Is this true: Alberto Sordi place of death Rome?,**
Is this true: Alberto Sordi year of death 2003?,**
Is this true: Gastone Moschin instance of individual?,**
Is this true: Gastone Moschin instance of Italian?,**
Is this true: Gastone Moschin occupation stage actor?,**
Is this true: Gastone Moschin occupation television actor?,**
Is this true: Gastone Moschin occupation film actor?,**
Is this true: Muri Dam located in Hokkaidō?,**
Is this true: Muri Dam located in Japan?,**
Is this true: Muri Dam instance of dam?,**
Is this true: Muri Dam completion year 1980?,**
Is this true: Muri Dam located in Hokkaidō?,**
Is this true: Muri Dam located in Japan?,**
Is this true: Muri Dam instance of dam?,**
Is this true: Muri Dam completion year 1980?,**
Is this true: BMW 1 Series instance of Subcompact executive cars?,**
Is this true: BMW 1 Series belongs to BMW?,**
Is this true: BMW 1 Series introduced in 2004?,**
Is this true: BMW 1 Series segment C-segment?,**
Is this true: BMW 1 Series manufacturer BMW?,**
Is this true: BMW 1 Series instance of product?,**
Is this true: Mazraeh-ye Pishu instance of village?,**
Is this true: Mazraeh-ye Pishu located in Behdasht Rural District?,**
Is this true: Mazraeh-ye Pishu located in Kushk-e Nar District?,**
Is this true: Mazraeh-ye Pishu located in Parsian County?,**
Is this true: Mazraeh-ye Pishu located in Hormozgan Province?,**
Is this true: Mazraeh-ye Pishu located in Iran?,**
Is this true: Mazraeh-ye Pishu population 43?,**
Is this true: Mazraeh-ye Pishu instance of Village?,**
Is this true: Mazraeh-ye Pishu country Iran?,**
Is this true: Census population recorded as 43?,**
Is this true: Petralia Sottana instance of town?,**
Is this true: Petralia Sottana located in Metropolitan City of Palermo?,**
Is this true: Petralia Sottana located on Sicily?,**
Is this true: Petralia Sottana country Italy?,**
Is this true: Petralia Sottana located in Sicily?,**
Is this true: Petralia Sottana located in Italy?,**
Is this true: Fort Portal Hospital instance of Public hospital?,**
Is this true: Fort Portal Hospital funded by Uganda Ministry of Health?,**
Is this true: Fort Portal Hospital part of Regional Referral Hospitals?,**
Is this true: Fort Portal Hospital country Uganda?,**
Is this true: Fort Portal Hospital located in Uganda?,**
Is this true: Carlo Broglia born in Chieri?,**
Is this true: Carlo Broglia born in Italy?,**
Is this true: Carlo Broglia birth date 16 September 1552?,**
Is this true: Carlo Broglia appointed as Archbishop of Turin?,**
Is this true: Carlo Broglia appointment date 20 November 1592?,**
Is this true: Archbishop of Turin appointed during papacy of Pope Clement VIII?,**
Is this true: Carlo Broglia place of birth Chieri?,**
Is this true: Carlo Broglia country Italy?,**
Is this true: Carlo Broglia place of death Italy?,**
Is this true: Carlo Broglia appointed as Archbishop of Turin?,**
Is this true: Shakshuka System instance of Documentary film?,**
Is this true: Shakshuka System language Hebrew?,**
Is this true: Shakshuka System year 2008?,**
Is this true: Shakshuka System created by Mickey Rosenthal?,**
Is this true: Shakshuka System created by Ilan Abudi?,**
Is this true: Mickey Rosenthal profession Investigative journalist?,**
Is this true: Ilan Abudi profession Director?,**
Is this true: Mickey Rosenthal nationality Israeli?,**
Is this true: Ilan Abudi nationality Israeli?,**
Is this true: Shakshuka System instance of Hebrew film?,**
Is this true: Shakshuka System creator Ilan Abudi?,**
Is this true: Dinghurst fort located near Churchill?,**
Is this true: Dinghurst fort located in Somerset?,**
Is this true: Dinghurst fort country England?,**
Is this true: Dinghurst fort age Iron Age?,**
Is this true: Dinghurst fort type univallate hillfort?,**
Is this true: Dinghurst fort located in Somerset?,**
Is this true: Pair Dadeni instance of The Cauldron of Rebirth?,**
Is this true: Pair Dadeni ability revive the dead?,**
Is this true: Pair Dadeni plays a key role in second branch?,**
Is this true: second branch part of Mabinogi?,**
Is this true: Pair Dadeni related to Welsh mythology?,**
Is this true: Pair Dadeni related to literature?,**
Is this true: The Pair Dadeni also known as The Cauldron of Rebirth?,**
Is this true: Bendigeidfran owner of Pair Dadeni?,**
Is this true: Efnisien owner of Pair Dadeni?,**
Is this true: Pair Dadeni also known as The Cauldron of Rebirth?,**
Is this true: Pair Dadeni instance of magical cauldron?,**
Is this true: Pair Dadeni also known as The Cauldron of Rebirth?,**
Is this true: Pair Dadeni has ability to revive the dead?,**
Is this true: Pair Dadeni part of Welsh mythology and literature?,**
Is this true: Matholwch offered Pair Dadeni?,**
Is this true: Pair Dadeni has ability to restore the dead to life?,**
Is this true: Matholwch owner of Pair Dadeni?,**
Is this true: Bendigeidfran owner of Pair Dadeni?,**
Is this true: Efnisien owner of Pair Dadeni?,**
Is this true: Pair Dadeni also known as Cauldron of Rebirth?,**
Is this true: Yamakawa Kikue participated in debate?,**
Is this true: debate topic abolition of prostitution?,**
Is this true: Yamakawa Kikue involved in discussions?,**
Is this true: discussions topic abolition of prostitution?,**
Is this true: Yamakawa Kikue time period 1915 through 1916?,**
Is this true: Itou Noe engaged in debate?,**
Is this true: Itou Noe profession Japanese feminist?,**
Is this true: Itou Noe debate partner Yamakawa Kikue?,**
Is this true: Seito type female literary magazine?,**
Is this true: Seito location Japan?,**
Is this true: Yamakawa Kikue place of birth Japan?,**
Is this true: Yamakawa Kikue place of death Japan?,**
Is this true: Yamakawa Kikue attended Joshi Eigaku Juku?,**
Is this true: Joshi Eigaku Juku now known as TsudaJuku University?,**
Is this true: Joshi Eigaku Juku located in Tokyo?,**
Is this true: Yamakawa Kikue attended in 1908?,**
Is this true: Yamakawa Kikue place of birth Tokyo?,**
Is this true: Yamakawa Kikue place of death Tokyo?,**
Is this true: Yamakawa Kikue country Japan?,**
Is this true: Ilija Krstevski instance of Macedonian handball player?,**
"Is this true: Ilija Krstevski birth date February 21, 1993?",**
Is this true: Ilija Krstevski plays for PIF?,**
Is this true: Ilija Krstevski nationality Macedonian?,**
Is this true: Nowiny Kryszkowskie instance of village?,**
Is this true: Nowiny Kryszkowskie located in Gmina Wierzbinek?,**
Is this true: Nowiny Kryszkowskie located in Konin County?,**
Is this true: Nowiny Kryszkowskie located in Greater Poland Voivodeship?,**
Is this true: Nowiny Kryszkowskie country Poland?,**
Is this true: Nowiny Kryszkowskie instance of location?,**
Is this true: Nowiny Kryszkowskie country Poland?,**
Is this true: Duke Blue Devils football team represented by Duke University?,**
Is this true: Duke Blue Devils football team season 2012 NCAA Division I FBS football season?,**
Is this true: Duke Blue Devils football team head coach David Cutcliffe?,**
Is this true: Duke Blue Devils football team home stadium Wallace Wade Stadium?,**
Is this true: 2012 Duke Blue Devils football team also known as Duke Blue Devils?,**
Is this true: 2012 Duke Blue Devils football team home games played at Wallace Wade Stadium?,**
Is this true: Blue Devils team led by David Cutcliffe?,**
Is this true: Blue Devils home stadium Wallace Wade Stadium?,**
Is this true: Blue Devils member of Coastal Division?,**
Is this true: Coastal Division part of Atlantic Coast Conference?,**
Is this true: 2012 Duke Blue Devils football team home stadium Wallace Wade Stadium?,**
Is this true: 2012 Duke Blue Devils football team division Coastal Division?,**
Is this true: 2012 Duke Blue Devils football team conference Atlantic Coast Conference?,**
Is this true: Kirchzarten Airfield instance of unpaved airfield?,**
Is this true: Kirchzarten Airfield located near Freiburg im Breisgau?,**
Is this true: Kirchzarten Airfield country Germany?,**
Is this true: Kirchzarten Airfield town Kirchzarten?,**
Is this true: Kirchzarten Airfield located in Freiburg?,**
Is this true: Kirchzarten Airfield located in Germany?,**
Is this true: Kirchzarten Airfield located in Kirchzarten?,**
Is this true: Halperin place of birth Austria?,**
Is this true: Halperin moved to Israel?,**
Is this true: Halperin move year 1933?,**
Is this true: Rafael Halperin place of birth Austria?,**
Is this true: Rafael Halperin start year of career 1973?,**
Is this true: Rafael Halperin place of death Israel?,**
Is this true: Petru Poni profession Chemist?,**
Is this true: Petru Poni profession Mineralogist?,**
"Is this true: Petru Poni birth date January 4, 1841?",**
"Is this true: Petru Poni death date April 2, 1925?",**
Is this true: Petru Poni originally from Moldavia?,**
Is this true: Petru Poni nationality Romanian?,**
Is this true: Petru Poni nationality Romanian?,**
Is this true: Petru Poni place of birth Săcărești?,**
Is this true: Petru Poni place of death Iași?,**
Is this true: Petru Poni birth year 1841?,**
Is this true: Petru Poni death year 1925?,**
Is this true: Brooke Langton instance of American actress?,**
"Is this true: Brooke Langton birth date November 27, 1970?",**
Is this true: Brooke Langton instance of person?,**
Is this true: Brooke Langton place of birth Arizona?,**
Is this true: Brooke Langton career start year 1992?,**
Is this true: Giovanni De Agostini founder organization?,**
Is this true: organization founded in 1901?,**
Is this true: organization location Rome?,**
Is this true: organization country Italy?,**
Is this true: De Agostini founded in 1901?,**
Is this true: Roncesvalles Pass alternative name Ronceval Pass?,**
Is this true: Roncesvalles Pass alternative name Roncevaux Pass?,**
Is this true: Roncesvalles Pass located in Pyrenees?,**
Is this true: Roncesvalles Pass country Spain?,**
Is this true: Roncesvalles Pass elevation 1057 meters?,**
Is this true: Roncevaux Pass alternative name Roncesvalles Pass?,**
Is this true: Roncevaux Pass alternative name Pass of Roncesvalles?,**
Is this true: Roncevaux Pass located in Spain?,**
"Is this true: Canyon de Chelly National Monument established on April 1, 1931?",**
Is this true: Canyon de Chelly National Monument unit of National Park Service?,**
Is this true: Canyon de Chelly National Monument located in Arizona?,**
Is this true: Canyon de Chelly National Monument located within Navajo Nation?,**
Is this true: Canyon de Chelly National Monument located in Four Corners region?,**
Is this true: Canyon de Chelly National Monument located in Arizona?,**
