prompt,response
Is this true: Alan B. Miller Hall designed by Robert A.M. Stern?,**
Is this true: Alan B. Miller Hall address 101 Ukrop Way?,**
Is this true: Alan B. Miller Hall current tenants Mason School of Business?,**
"Is this true: Aleksandr Prudnikov date of birth February 24th, 1989?",**
Is this true: Aleksandr Prudnikov played for FC Terek Grozny?,**
Is this true: FC Terek Grozny managed by Rashid Rakhimov?,**
Is this true: The Train song Mermaid?,**
Is this true: Mermaid release date 2012-12-27?,**
Is this true: 1147 Stavropolis discovered by Grigory Neujmin?,**
Is this true: 1147 Stavropolis apoapsis 418476000000.0?,**
Is this true: 1147 Stavropolis absolute magnitude 11.5?,**
Is this true: United States Air Force operator Al Asad airbase?,**
Is this true: Al Asad airbase has runway 09R/27L?,**
Is this true: Expect a Miracle recorded by Brian Kelly?,**
Is this true: Expect a Miracle genre Instrumental song?,**
Is this true: Expect a Miracle runtime 54:56?,**
Is this true: Expect a Miracle followed by Afterplay?,**
Is this true: Expect a Miracle genre Easy listening song?,**
Is this true: The Train song Mermaid label Columbia Records?,**
Is this true: The Train song Mermaid label Sony Music Entertainment?,**
Is this true: The Train song Mermaid followed by John Lennon?,**
Is this true: John Lennon song Imagine?,**
Is this true: John Lennon song Happy Xmas (War is Over)?,**
Is this true: Darinka Dentcheva occupation Mathematician?,**
Is this true: Darinka Dentcheva field of work Mathematical optimization?,**
Is this true: Mermaid genre Reggae music genre?,**
Is this true: Mermaid artist Train?,**
Is this true: Mermaid writer Espen Lind?,**
Is this true: Mermaid preceded by This'll be my year?,**
Is this true: Mermaid release date 2012-12-27?,**
Is this true: GMA New Media location Quezon?,**
Is this true: GMA New Media country Philippines?,**
Is this true: GMA New Media founded on 12/06/1898?,**
Is this true: GMA New Media produces Web services?,**
Is this true: Terence Rattigan date of birth 01/01/1911?,**
Is this true: Bionico instance of Food?,**
"Is this true: Bionico location Guadalajara, Mexico?",**
Is this true: Darinka Dentcheva work Stochastic programming?,**
Is this true: Darinka Dentcheva influenced by Andrzej Piotr Ruszczynski?,**
Is this true: Darinka Dentcheva attended Humboldt University?,**
Is this true: Darinka Dentcheva professional field Mathematical optimization?,**
Is this true: Tom Sizemore starred in Super Capers?,**
Is this true: Super Capers duration 98.0 minutes?,**
Is this true: Super Capers distributed by Roadside Attractions?,**
Is this true: Franklin County located to the west of Adams County?,**
Is this true: Adams County location Pennsylvania?,**
Is this true: 11th Mississippi Infantry Monument located in Adams County?,**
Is this true: Train band Train?,**
Is this true: Mermaid instance of Hit song?,**
Is this true: Mermaid released under Columbia Records?,**
Is this true: Columbia Records owned by Sony Music Entertainment?,**
Is this true: Sony Music Entertainment owned by Sony Corporation?,**
"Is this true: Lady Anne Monson date of birth January 1, 1726?",**
"Is this true: Lady Anne Monson date of death February 18, 1776?",**
Is this true: HBO owner Time Warner?,**
Is this true: Lady Anne Monson married George Monson?,**
Is this true: George Monson nationality British national?,**
Is this true: George Monson residence India?,**
"Is this true: Lady Anne Monson date of death February 18th, 1776?",**
Is this true: Ciudad Ayala instance of City?,**
Is this true: Ciudad Ayala country Mexico?,**
Is this true: Ciudad Ayala population density 1604.0?,**
"Is this true: Ciudad Ayala metropolitan area population 1,777,539?",**
Is this true: Ciudad Ayala UTC offset -6?,**
Is this true: Ciudad Ayala government type Council-manager government?,**
Is this true: Ciudad Ayala leader City Manager?,**
Is this true: Abraham A. Ribicoff place of birth Connecticut?,**
Is this true: Abraham A. Ribicoff place of death United States?,**
Is this true: Abraham A. Ribicoff nationality American citizen?,**
Is this true: Abraham A. Ribicoff in office during presidency of John F. Kennedy?,**
Is this true: Abraham A. Ribicoff wife Ruth Ribicoff?,**
Is this true: Brandon Carter known for Anthropic principle theory?,**
Is this true: Jamie Lawrence occupation Music composer?,**
Is this true: Death on a Factory Farm duration 83 minutes?,**
Is this true: Death on a Factory Farm director Sarah Teale?,**
Is this true: Death on a Factory Farm music composer Jamie Lawrence?,**
Is this true: Adolfo Suarez Madrid-Barajas Airport operator ENAIRE?,**
Is this true: Adolfo Suarez Madrid-Barajas Airport location Madrid?,**
Is this true: Adolfo Suarez Madrid-Barajas Airport runway length 3500?,**
Is this true: Petah Tikva leader Itzik Braverman?,**
"Is this true: Nie Haisheng date of birth 13th of October, 1964?",**
Is this true: Nie Haisheng home country People's Republic of China?,**
Is this true: 1147 Stavropolis instance of Asteroid?,**
Is this true: 1147 Stavropolis has absolute magnitude 11.5?,**
Is this true: 1147 Stavropolis has periapsis 260855000000.0 AU?,**
Is this true: 1147 Stavropolis has apoapsis 418476000000.0 AU?,**
Is this true: Casey Ribicoff relationship Wife?,**
Is this true: Casey Ribicoff nationality American-born?,**
Is this true: Casey Ribicoff spouse Abraham A. Ribicoff?,**
"Is this true: Olga Bondareva date of birth April 27, 1937?",**
Is this true: Olga Bondareva graduated from Leningrad State University?,**
Is this true: Tom Simon director of Death on a Factory Farm?,**
Is this true: Death on a Factory Farm edited by Geof Bartz?,**
Is this true: Year of No Light band Band Nord?,**
Is this true: Year of No Light released by Crucial Blast?,**
Is this true: Year of No Light available on E-Vinyl?,**
Is this true: Darinka Dentcheva resides in New Jersey?,**
Is this true: Darinka Dentcheva graduate of Humboldt University?,**
Is this true: Album Squeeze genre Rock music?,**
Is this true: Album Squeeze artist The Velvet Underground?,**
Is this true: Al Asad Airbase operator United States Air Force?,**
Is this true: Al Asad Airbase ICAO location identifier ORAA?,**
Is this true: English language spoken in New Jersey?,**
Is this true: Nie Haisheng country People's Republic of China?,**
"Is this true: Nie Haisheng birth place Zaoyang, Hubei?",**
"Is this true: Lady Anne Monson date of birth January 1, 1726?",**
Is this true: Lady Anne Monson place of birth Kingdom of England?,**
Is this true: Lady Anne Monson nationality British nationality?,**
Is this true: Lady Anne Monson married to George Monson?,**
Is this true: Piotr Hallmann height 175.26 cm?,**
Is this true: Piotr Hallmann weight 70.308 kg?,**
Is this true: McVeagh of the South Seas instance of Film?,**
Is this true: McVeagh of the South Seas director Cyril Bruce?,**
Is this true: McVeagh of the South Seas IMDb ID 0004319?,**
Is this true: La Crosse located in La Crosse County?,**
Is this true: La Crosse located in Wisconsin?,**
Is this true: La Crosse located in U.S.?,**
Is this true: Death on a Factory Farm instance of HBO film?,**
Is this true: HBO film duration 83 minutes?,**
Is this true: HBO film producer Sarah Teale?,**
Is this true: HBO film producer Tom Simon?,**
Is this true: Tom Simon director of HBO film?,**
Is this true: HBO film editor Geof Bartz?,**
Is this true: HBO film composer Jamie Lawrence?,**
Is this true: Liselotte Grschebina profession Professional photographer?,**
Is this true: Acharya Institute of Technology established in 2000?,**
Is this true: Acharya Institute of Technology location Bangalore?,**
Is this true: Acharya Institute of Technology affiliated with Visvesvaraya Technological University?,**
Is this true: Brian Kelly created Expect a Miracle?,**
Is this true: Expect a Miracle type Compilation album?,**
Is this true: Expect a Miracle preceded by Pools of Light?,**
Is this true: Expect a Miracle followed by Afterplay?,**
Is this true: Liselotte Grschebina place of death Israel?,**
Is this true: Israel population density 387.63 people per square kilometre of land area?,**
Is this true: United States total population Three hundred and twenty four million?,**
Is this true: Lady Anne Monson place of birth Darlington?,**
"Is this true: Lady Anne Monson date of birth January 1, 1726?",**
"Is this true: Lady Anne Monson date of death February 18, 1776?",**
"Is this true: Grigory Neujmin date of death Dec 17, 1946?",**
Is this true: Grigory Neujmin discovered 1147 Stavropolis?,**
Is this true: 1147 Stavropolis orbital period 1249.6 days?,**
Is this true: 1147 Stavropolis rotation period 20378.5?,**
Is this true: Bootleg Series Volume 1: The Quine Tapes instance of Rock album?,**
Is this true: Bootleg Series Volume 1: The Quine Tapes released by Polydor Records?,**
Is this true: Bootleg Series Volume 1: The Quine Tapes preceded by Squeeze?,**
Is this true: Ciudad Ayala country Mexico?,**
Is this true: Ciudad Ayala has leader Governator?,**
Is this true: Piotr Hallmann has height 175.26 cm?,**
"Is this true: Piotr Hallmann born in Gdynia, Poland?",**
Is this true: The Bootleg Series Volume 1: The Quine Tapes location San Francisco?,**
Is this true: The Bootleg Series Volume 1: The Quine Tapes released by Polydor Records?,**
Is this true: Polydor Records record label Universal Music Group?,**
Is this true: The Bootleg Series Volume 1: The Quine Tapes preceded by Squeeze?,**
Is this true: Nurhan Atasoy place of birth Istanbul?,**
"Is this true: Nurhan Atasoy date of birth January 1, 1934?",**
Is this true: Nurhan Atasoy nationality Turkish citizen?,**
Is this true: Istanbul time zone Eastern European Summer Time?,**
Is this true: Brian Kelly produced Instrumental album?,**
Is this true: Instrumental album titled Expect A Miracle?,**
Is this true: Death on a Factory Farm producer Tom Simon?,**
Is this true: Death on a Factory Farm director Sarah Teale?,**
Is this true: Pools of Light successor Expect a Miracle?,**
Is this true: Pools of Light runtime 54.56 minutes?,**
Is this true: Expect a Miracle artist Brian Kelly?,**
Is this true: ALCO RS-3 length 17068.8 millimetres?,**
Is this true: ALCO RS-3 total number made 1418?,**
Is this true: John Roberts position Leader?,**
Is this true: John Roberts country United States?,**
Is this true: Darinka Dentcheva country United States?,**
Is this true: Lady Anne Monson place of birth Kingdom of England?,**
Is this true: Lady Anne Monson born in Darlington?,**
Is this true: Darlington country UK?,**
Is this true: Carroll County Maryland direction southeast Adams County Pennsylvania?,**
Is this true: 11th Mississippi Infantry Monument location Gettysburg?,**
Is this true: 11th Mississippi Infantry Monument category Contributing property?,**
Is this true: Adams County Pennsylvania direction north Cumberland County Pennsylvania?,**
Is this true: Nie Haisheng country People's Republic of China?,**
Is this true: Nie Haisheng part of mission Shenzhou 10?,**
Is this true: Harold French director English Without Tears?,**
Is this true: English Without Tears duration 89 minutes?,**
Is this true: Terence Rattigan registered in IMDb?,**
Is this true: IMDb ID 0711905?,**
Is this true: Ed Lee city San Francisco?,**
Is this true: University of Burgundy location Dijon?,**
Is this true: University of Burgundy country France?,**
Is this true: University of Burgundy has staff members 2900?,**
Is this true: University of Burgundy educates students 27400?,**
Is this true: University of Burgundy has undergraduate students 16800?,**
Is this true: University of Burgundy has PhD students 1299?,**
Is this true: University of Burgundy has postgraduate students 9400?,**
Is this true: English Without Tears instance of Movie?,**
"Is this true: English Without Tears release date July 28th, 1944?",**
