prompt,response
Is this true: Luigi Musina achieved gold medal 1939 European Amateur Boxing Championships Dublin?,**
Is this true: Luigi Musina won against Franciszek Szymura 1937 European Amateur Boxing Championships?,**
Is this true: Luigi Musina won against Franciszek Szymura 1939 European Amateur Boxing Championships?,**
Is this true: Luigi Musina participated in duals ITA vs. HUN (1936)?,**
Is this true: Luigi Musina participated in duals Europe vs. USA (1936)?,**
Is this true: Luigi Musina participated in duals Europe vs. USA (1937)?,**
Is this true: Luigi Musina participated in duals Europe vs. USA (1939)?,**
Is this true: Luigi Musina participated in duals ITA vs. USA (1937)?,**
Is this true: Luigi Musina participated in duals ITA vs. POL (1938)?,**
Is this true: Luigi Musina participated in duals ITA vs. POL (1939)?,**
Is this true: Luigi Musina participated in duals ITA vs. GER (1938)?,**
Is this true: Luigi Musina participated in duals ITA vs. GER (1939)?,**
Is this true: Luigi Musina participated in duals ITA vs. GER (1940)?,**
Is this true: Luigi Musina scoring record +13 –1 =0?,**
Is this true: Luigi Musina won professional bout April 1940?,**
Is this true: Luigi Musina became European champion Light heavyweight class April 1942?,**
Is this true: Luigi Musina held title until 1947?,**
Is this true: Luigi Musina ended career of Primo Carnera after World War II?,**
Is this true: Primo Carnera former world heavyweight champion?,**
Is this true: Primo Carnera attempted comeback after World War II?,**
Is this true: Primo Carnera lost to Luigi Musina two decisions?,**
Is this true: Primo Carnera stopped by Luigi Musina?,**
Is this true: 2010 Nagorno-Karabakh clashes involved in exchanges of gunfire?,**
Is this true: 2010 Nagorno-Karabakh clashes date February 18?,**
Is this true: 2010 Nagorno-Karabakh clashes location line of contact?,**
Is this true: line of contact divides Azerbaijani military forces?,**
Is this true: line of contact divides Karabakh Armenian military forces?,**
Is this true: Azerbaijani military forces country Azerbaijan?,**
Is this true: Karabakh Armenian military forces country Armenia?,**
"Is this true: Armenian forces accused of firing on Azerbaijani positions near Tap Qaraqoyunlu, Qızıloba, Qapanlı, Yusifcanlı, and Cavahirli villages?",**
"Is this true: Armenian forces accused of firing on the uplands of Agdam Rayon with small arms fire, including snipers?",**
Is this true: Azerbaijani soldiers casualties three killed and one wounded?,**
Is this true: 2008 Mardakert clashes preceded by 2010 Nagorno-Karabakh clashes?,**
Is this true: Beatrice Lascaris di Tenda also known as Beatrice de Tende?,**
Is this true: Beatrice Lascaris di Tenda also known as Beatrix?,**
Is this true: Beatrice Lascaris di Tenda instance of Italian noblewoman?,**
Is this true: Beatrice Lascaris di Tenda first married to Facino Cane?,**
Is this true: Facino Cane title Count of Biandrate?,**
Is this true: Facino Cane profession condottiero?,**
Is this true: Beatrice Lascaris di Tenda second married to Filippo Maria Visconti?,**
Is this true: Filippo Maria Visconti title Duke of Milan?,**
Is this true: Filippo Maria Visconti responsible for death of Beatrice Lascaris di Tenda?,**
Is this true: Beatrice Lascaris di Tenda birth year around 1372?,**
Is this true: Beatrice Lascaris di Tenda death year 1418?,**
Is this true: Macau women's national ice hockey team instance of women's national ice hockey team?,**
Is this true: Macau women's national ice hockey team location Macau?,**
Is this true: Kirkelandet located in Kristiansund Municipality?,**
Is this true: Kirkelandet located in Møre og Romsdal county?,**
Is this true: Kirkelandet located in Norway?,**
Is this true: Kirkelandet split by Vågen inlet?,**
Is this true: Kirkelandet western half Kirkelandet?,**
Is this true: Kirkelandet eastern half Gomalandet?,**
Is this true: Kirkelandet meaning church land?,**
Is this true: Kirkelandet historic site of church?,**
Is this true: Kirkelandet main island of Kristiansund?,**
Is this true: Kirkelandet surrounded by Innlandet?,**
Is this true: Kirkelandet surrounded by Nordlandet?,**
Is this true: Kirkelandet surrounded by Skorpa?,**
Is this true: Kirkelandet main highway Norwegian National Road 70?,**
Is this true: Sørsund Bridge connects Kirkelandet to Innlandet?,**
Is this true: Nordsund Bridge connects Kirkelandet to Nordlandet?,**
Is this true: Atlantic Ocean Tunnel connects Kirkelandet to Averøya?,**
Is this true: Abu Bishr Isma'il ibn Ibrahim ibn Muqsim has alias Ibn 'Ulayya?,**
Is this true: Abu Bishr Isma'il ibn Ibrahim ibn Muqsim profession Hadith scholar?,**
Is this true: Abu Bishr Isma'il ibn Ibrahim ibn Muqsim profession Faqlh?,**
Is this true: Abu Bishr Isma'il ibn Ibrahim ibn Muqsim profession Mufti?,**
Is this true: Abu Bishr Isma'il ibn Ibrahim ibn Muqsim origin Basra?,**
Is this true: Ira Richard Gershon former Dean of University of Mississippi School of Law?,**
Is this true: Ira Richard Gershon current professor at University of Mississippi School of Law?,**
Is this true: Ira Richard Gershon Founding Dean of Charleston School of Law?,**
"Is this true: Charleston School of Law located in Charleston, South Carolina?",**
Is this true: Ira Richard Gershon expertise in moving schools through the American Bar Association (ABA) accreditation process?,**
Is this true: Ira Richard Gershon former dean of Texas Wesleyan University School of Law?,**
"Is this true: Texas Wesleyan University School of Law located in Fort Worth, Texas?",**
Is this true: Texas Wesleyan University School of Law received full accreditation from American Bar Association (ABA) in 1999?,**
Is this true: Ira Richard Gershon faculty of Stetson University College of Law?,**
Is this true: Ira Richard Gershon background in federal estate and gift taxation?,**
Is this true: Ira Richard Gershon background in federal partnership taxation?,**
Is this true: Ira Richard Gershon background in estate planning?,**
Is this true: Ira Richard Gershon received A.B. in political science from University of Georgia in 1979?,**
Is this true: Ira Richard Gershon received J.D. from University of Tennessee College of Law in 1982?,**
Is this true: Ira Richard Gershon received LL.M. in tax law from University of Florida in 1983?,**
Is this true: Ira Richard Gershon married to Donna Levine?,**
Is this true: Donna Levine Copy Chief of Garden & Gun Magazine?,**
Is this true: Ira Richard Gershon has children named Michelle Gershon?,**
Is this true: Ira Richard Gershon has children named Benjamin Gershon?,**
Is this true: Ira Richard Gershon has children named Claire Gershon?,**
Is this true: Ira Richard Gershon has children named Eve Gershon?,**
Is this true: Andy Tielman instance of Indo?,**
Is this true: Andy Tielman instance of Eurasian?,**
Is this true: Andy Tielman known for Indorock?,**
Is this true: Andy Tielman important figure in Dutch popular music?,**
Is this true: Andy Tielman defied notion that early rock and roll was a phenomenon of white and black musicians from America?,**
Is this true: Andy Tielman known for wide vocal range?,**
Is this true: Andy Tielman known for virtuoso guitar playing?,**
Is this true: Jan Akkerman cited Andy Tielman as major influence?,**
Is this true: Barry Hay cited Andy Tielman as major influence?,**
Is this true: Herman Brood cited Andy Tielman as major influence?,**
Is this true: Andy Tielman credited with releasing first Dutch rock and roll single in 1958?,**
"Is this true: Andy Tielman led first Dutch rock band with international appeal, the Tielman Brothers?",**
Is this true: Andy Tielman received Royal decoration in the Order of Orange Nassau in 2005?,**
Is this true: Andy Tielman passed away in 2011 due to gastric cancer?,**
Is this true: Horse Hare produced by Warner Bros.?,**
Is this true: Horse Hare directed by Friz Freleng?,**
"Is this true: Horse Hare release date February 13, 1960?",**
Is this true: Horse Hare features Bugs Bunny?,**
Is this true: Horse Hare features Yosemite Sam?,**
Is this true: Horse Hare is a Looney Tunes cartoon?,**
Is this true: Horse Hare notable for first Bugs Bunny cartoon released in the 1960s?,**
Is this true: 1934 European Amateur Boxing Championships took place in Budapest?,**
Is this true: 1934 European Amateur Boxing Championships took place in Hungary?,**
Is this true: 1934 European Amateur Boxing Championships date April 11-15?,**
Is this true: 1934 European Amateur Boxing Championships edition fourth?,**
Is this true: 1934 European Amateur Boxing Championships organized by European governing body for amateur boxing?,**
Is this true: European governing body for amateur boxing name EABA?,**
Is this true: 1934 European Amateur Boxing Championships total fighters 74?,**
Is this true: 1934 European Amateur Boxing Championships participating countries 13?,**
Is this true: Aïn Fezza instance of town?,**
Is this true: Aïn Fezza instance of commune?,**
Is this true: Aïn Fezza located in Tlemcen Province?,**
Is this true: Tlemcen Province located in northwestern Algeria?,**
Is this true: Aïn Nehala instance of town?,**
Is this true: Aïn Nehala instance of commune?,**
Is this true: Aïn Nehala located in Tlemcen Province?,**
Is this true: Tlemcen Province located in northwestern Algeria?,**
Is this true: Ouled Riyah instance of town?,**
Is this true: Ouled Riyah instance of commune?,**
Is this true: Ouled Riyah located in Tlemcen Province?,**
Is this true: Tlemcen Province region north-western Algeria?,**
Is this true: Chiltern Park Aerodrome located near Woodcote?,**
Is this true: Chiltern Park Aerodrome located near Ipsden?,**
Is this true: Chiltern Park Aerodrome located in Oxfordshire?,**
Is this true: Chiltern Park Aerodrome establishment year 1988?,**
Is this true: Chiltern Park Aerodrome operates within RAF Benson's Military Aerodrome Traffic Zone?,**
Is this true: Chiltern Park Aerodrome caters to gyroplanes?,**
Is this true: Chiltern Park Aerodrome caters to microlights?,**
Is this true: Chiltern Park Aerodrome caters to helicopters?,**
Is this true: Chiltern Park Aerodrome caters to gliders?,**
Is this true: Chiltern Park Aerodrome caters to general aircraft?,**
Is this true: Chiltern Park Aerodrome weekend home of London Parachute School?,**
Is this true: Sidi Semiane instance of town?,**
Is this true: Sidi Semiane instance of commune?,**
Is this true: Sidi Semiane located in Tipaza Province?,**
Is this true: Sidi Semiane located in Algeria?,**
Is this true: Sidi Semiane region northern Algeria?,**
Is this true: Nattukku Oru Nallavan instance of action film?,**
Is this true: Nattukku Oru Nallavan language Tamil-Hindi?,**
Is this true: Nattukku Oru Nallavan writer V. Ravichandran?,**
Is this true: Nattukku Oru Nallavan producer V. Ravichandran?,**
Is this true: Nattukku Oru Nallavan producer N. Veersamai?,**
Is this true: Nattukku Oru Nallavan cast includes Rajinikanth?,**
Is this true: Nattukku Oru Nallavan cast includes Juhi Chawla?,**
Is this true: Nattukku Oru Nallavan cast includes V. Ravichandran?,**
Is this true: Nattukku Oru Nallavan cast includes Anant Nag?,**
Is this true: Nattukku Oru Nallavan cast includes Kushboo?,**
