prompt,generated
Is this true: Burnett Heads located in Queensland?,"No, this is not true."
Is this true: Queensland located in Australia?,"No, this is not true."
Is this true: Langkawi Sky Bridge instance of curved pedestrian cable-stayed bridge?,"Yes, this is true."
Is this true: Langkawi Sky Bridge length 125 meters?,"Yes, this is true."
Is this true: Langkawi Sky Bridge located in Malaysia?,"No, this is not true."
Is this true: Langkawi Sky Bridge completion year 2005?,"Yes, this is true."
Is this true: Annette Broadrick instance of American?,"No, this is not true."
Is this true: Annette Broadrick instance of Writer?,"No, this is not true."
"Is this true: Annette Broadrick birth date November 26, 1938?","Yes, this is true."
Is this true: Annette Broadrick has written Romance novels?,"No, this is not true."
Is this true: Annette Broadrick writing career start year 1984?,"Yes, this is true."
Is this true: Audrey Bruneau instance of French?,"No, this is not true."
Is this true: Audrey Bruneau occupation Handball player?,"Yes, this is true."
Is this true: Audrey Bruneau date of birth 21 September 1992?,"Yes, this is true."
Is this true: Audrey Bruneau place of birth Clichy-la-Garenne?,"Yes, this is true."
Is this true: Audrey Bruneau country France?,"Yes, this is true."
Is this true: Rayrock Mine instance of uranium producing venture?,"Yes, this is true."
Is this true: Rayrock Mine located in Northwest Territories?,"Yes, this is true."
Is this true: Rayrock Mine country Canada?,"Yes, this is true."
Is this true: Rayrock Mine located on Maryleer Lake?,"Yes, this is true."
Is this true: Rayrock Mine located on Fault Lake?,"No, this is not true."
Is this true: Rayrock Mine distance from Yellowknife 169 kilometers?,"Yes, this is true."
Is this true: Rayrock Mine distance from Rae 74 kilometers?,"Yes, this is true."
Is this true: Styggehøi instance of Mountain?,"No, this is not true."
Is this true: Styggehøi located in Oppland?,"No, this is not true."
Is this true: Styggehøi located in Southern Norway?,"No, this is not true."
Is this true: Brackenlands located in Wigton?,"No, this is not true."
Is this true: Brackenlands located in Cumbria?,"No, this is not true."
Is this true: Brackenlands country England?,"No, this is not true."
Is this true: Sidi Mahdi Airport instance of Airport?,"No, this is not true."
Is this true: Sidi Mahdi Airport located in Touggourt?,"Yes, this is true."
Is this true: Sidi Mahdi Airport located in Ouargla Province?,"No, this is not true."
Is this true: Sidi Mahdi Airport located in Algeria?,"No, this is not true."
Is this true: Sidi Mahdi Airport IATA code TGR?,"Yes, this is true."
Is this true: Sidi Mahdi Airport ICAO code DAUK?,"Yes, this is true."
Is this true: Trnski Odorovci instance of Village?,"Yes, this is true."
Is this true: Trnski Odorovci located in Municipality of Dimitrovgrad?,"Yes, this is true."
Is this true: Trnski Odorovci country Serbia?,"Yes, this is true."
Is this true: Trnski Odorovci population 183 people?,"No, this is not true."
Is this true: 2002 census population count 183 people?,"Yes, this is true."
Is this true: Giriyal-Kariyat instance of Village?,"Yes, this is true."
Is this true: Giriyal-Kariyat located in Belgaum district?,"No, this is not true."
Is this true: Giriyal-Kariyat located in Karnataka?,"No, this is not true."
Is this true: Giriyal-Kariyat country India?,"Yes, this is true."
Is this true: Hallington Reservoirs located near Colwell?,"Yes, this is true."
Is this true: Hallington Reservoirs located in Northumberland?,"No, this is not true."
Is this true: Hallington Reservoirs located in England?,"Yes, this is true."
Is this true: Hallington Reservoirs accessed via B6342 road?,"Yes, this is true."
Is this true: B6342 road branches off from A68 road?,"No, this is not true."
Is this true: B6342 road distance from Corbridge?,"No, this is not true."
Is this true: song includes erroneous lyric?,"No, this is not true."
Is this true: erroneous lyric refers to Rupert Bear?,"No, this is not true."
Is this true: Abhinavagupta profession philosopher?,"Yes, this is true."
Is this true: Abhinavagupta profession mystic?,"Yes, this is true."
Is this true: Abhinavagupta profession aesthetician?,"Yes, this is true."
Is this true: Abhinavagupta origin Kashmir?,"Yes, this is true."
Is this true: Hortense Spillers instance of American?,"No, this is not true."
Is this true: Hortense Spillers profession literary critic?,"Yes, this is true."
Is this true: Hortense Spillers profession Black Feminist scholar?,"Yes, this is true."
Is this true: Hortense Spillers position held Gertrude Conaway Vanderbilt Professor?,"Yes, this is true."
Is this true: Hortense Spillers affiliated with Vanderbilt University?,"Yes, this is true."
Is this true: Hortense Spillers birth year 1942?,"Yes, this is true."
Is this true: Cornwall Airport Newquay main commercial airport for Cornwall?,"Yes, this is true."
Is this true: Cornwall Airport Newquay main commercial airport for England?,"No, this is not true."
Is this true: Cornwall Airport Newquay located at Mawgan in Pydar?,"Yes, this is true."
Is this true: Cornwall Airport Newquay located at northeast of Newquay?,"Yes, this is true."
Is this true: Cornwall Airport Newquay located at north coast of Cornwall?,"Yes, this is true."
Is this true: Cornwall Airport Newquay IATA code NQY?,"Yes, this is true."
Is this true: Cornwall Airport Newquay ICAO code EGHQ?,"Yes, this is true."
Is this true: Cressy-sur-Somme instance of Commune?,"No, this is not true."
Is this true: Cressy-sur-Somme located in Saône-et-Loire department?,"No, this is not true."
Is this true: Cressy-sur-Somme located in Bourgogne?,"No, this is not true."
Is this true: Cressy-sur-Somme country France?,"Yes, this is true."
Is this true: Mars 6 built by Lavochkin?,"Yes, this is true."
Is this true: Mars 6 type 3MP spacecraft?,"No, this is not true."
Is this true: Mars 6 launch year 1973?,"Yes, this is true."
Is this true: Mars 6 destination Mars?,"No, this is not true."
Is this true: Mars 6 followed by Mars 7?,"No, this is not true."
Is this true: Desine instance of Village?,"Yes, this is true."
Is this true: Desine located in Municipality of Veliko Gradište?,"No, this is not true."
Is this true: Desine country Serbia?,"Yes, this is true."
Is this true: Desine population 717 people?,"Yes, this is true."
Is this true: 2002 census population count 717 people?,"Yes, this is true."
Is this true: Le Chalange instance of Commune?,"No, this is not true."
Is this true: Le Chalange located in Orne department?,"No, this is not true."
Is this true: Le Chalange country France?,"Yes, this is true."
Is this true: 1956 Eastern Michigan Hurons football team represented by Eastern Michigan College?,"Yes, this is true."
Is this true: Eastern Michigan College renamed to Eastern Michigan University?,"No, this is not true."
Is this true: Eastern Michigan College competed in Interstate Intercollegiate Athletic Conference?,"Yes, this is true."
Is this true: Interstate Intercollegiate Athletic Conference during 1956 NCAA College Division football season?,"No, this is not true"
Is this true: Sebastian Kolowa Memorial University instance of Private university?,"Yes, this is true."
Is this true: Sebastian Kolowa Memorial University located in Lushoto?,"No, this is not true."
Is this true: Sebastian Kolowa Memorial University country Tanzania?,"Yes, this is true."
Is this true: Grace Sari Ysidora instance of Indonesian?,"No, this is not true."
Is this true: Grace Sari Ysidora occupation professional tennis player?,"Yes, this is true."
"Is this true: Grace Sari Ysidora birth date May 11, 1993?","No, this is not true."
Is this true: Grace Sari Ysidora professional debut year 2008?,"Yes, this is true."
Is this true: Grace Sari Ysidora debut age 15?,"Yes, this is true."
Is this true: Grace Sari Ysidora debut location Jakarta?,"Yes, this is true."
Is this true: Grace Sari Ysidora debut event ITF tournament?,"Yes, this is true."
Is this true: Ueno-hirokoji Station opened on 1 January 1930?,"Yes, this is true."
Is this true: Baltasar Lopes da Silva profession writer?,"Yes, this is true."
Is this true: Baltasar Lopes da Silva profession poet?,"Yes, this is true."
Is this true: Baltasar Lopes da Silva profession linguist?,"Yes, this is true."
Is this true: Baltasar Lopes da Silva born in Caleijão?,"No, this is not true."
Is this true: Baltasar Lopes da Silva born in São Nicolau?,"Yes, this is true."
Is this true: Baltasar Lopes da Silva passed away in Lisbon?,"No, this is not true."
Is this true: Baltasar Lopes da Silva passed away in Portugal?,"Yes, this is true."
Is this true: Baltasar Lopes da Silva known for writing in Portuguese?,"Yes, this is true."
Is this true: Baltasar Lopes da Silva known for writing in Cape Verdean Creole?,"No, this is not true."
Is this true: Caleijão located in São Nicolau?,"Yes, this is true."
Is this true: Lisbon country Portugal?,"Yes, this is true."
Is this true: São Nicolau country Cape Verde?,"No, this is not true."
Is this true: Dileep Agrawal instance of Nepalese entrepreneur?,"Yes, this is true."
Is this true: Dileep Agrawal founder of WorldLink?,"Yes, this is true."
Is this true: Dileep Agrawal director of WorldLink?,"Yes, this is true."
Is this true: WorldLink provides Internet service?,"Yes, this is true."
Is this true: Camprodon located in Ripollès?,"No, this is not true."
Is this true: Camprodon located in Girona?,"No, this is not true."
Is this true: Camprodon located in Catalonia?,"No, this is not true."
Is this true: Camprodon located in Spain?,"No, this is not true."
Is this true: Camprodon located in Pyrenees?,"Yes, this is true."
Is this true: Camprodon near French border?,"Yes, this is true."
Is this true: Camprodon name derived from Round Field?,"Yes, this is true."
Is this true: Round Field origin Latin?,"No, this is not true."
Is this true: Sumé located in state of Paraíba?,"No, this is not true."
Is this true: Sumé located in Northeast Region?,"No, this is not true."
Is this true: Sumé located in Brazil?,"No, this is not true."
Is this true: Sumé instance of municipality?,"Yes, this is true."
Is this true: Cypridocopina subclass of ostracods?,"No, this is not true."
Is this true: Cypridocopina subclass of Podocopa?,"No, this is not true."
Is this true: Podocopa subclass of order Podocopida?,"Yes, this is true."
Is this true: Cypridocopina divided into Cypridoidea?,"No, this is not true."
Is this true: Cypridocopina divided into Macrocypridoidea?,"Yes, this is true."
Is this true: Cypridocopina divided into Pontocypridoidea?,"No, this is not true."
Is this true: Brekkvasselv instance of Village?,"No, this is not true."
Is this true: Brekkvasselv located in Namsskogan?,"Yes, this is true."
Is this true: Brekkvasselv located in Trøndelag county?,"Yes, this is true."
Is this true: Brekkvasselv country Norway?,"Yes, this is true."
Is this true: Don Mariano Marcos Memorial State University commonly known as DMMMSU?,"Yes, this is true."
Is this true: Don Mariano Marcos Memorial State University located in La Union?,"No, this is not true."
Is this true: Don Mariano Marcos Memorial State University located in Philippines?,"No, this is not true."
