prompt,response
Is this true: Bogdan Petriceicu Hasdeu instance of writer?,**
Is this true: Bogdan Petriceicu Hasdeu instance of philologist?,**
Is this true: Old Bunbury railway station instance of main railway station?,**
Is this true: Old Bunbury railway station located in Bunbury?,**
Is this true: Old Bunbury railway station operational period 1894-1996?,**
Is this true: Wihtburh also known as Withburga?,**
Is this true: Wihtburh profession saint?,**
Is this true: Wihtburh profession princess?,**
Is this true: Wihtburh profession abbess?,**
Is this true: Wihtburh origin East Anglia?,**
Is this true: Wihtburh possible daughter of Anna of East Anglia?,**
Is this true: Wihtburh location England?,**
"Is this true: Wihtburh founded monastery in Dereham, Norfolk?",**
Is this true: Isuzu Erga Mio instance of Medium-duty single-decker bus?,**
Is this true: Isuzu Erga Mio manufacturer Isuzu?,**
Is this true: Isuzu Erga Mio produced by J-Bus joint venture?,**
Is this true: Isuzu manufacturer of Isuzu Erga Mio?,**
Is this true: J-Bus joint venture involved in production of Isuzu Erga Mio?,**
Is this true: Kainoor instance of Village?,**
Is this true: Kainoor located in Thrissur district?,**
Is this true: Kainoor located in Kerala?,**
Is this true: Kainoor located in India?,**
Is this true: Jowe Head real name Stephen John Bird?,**
Is this true: Jowe Head stage name derived from Birmingham slang for 'weirdo'?,**
Is this true: Jowe Head birth year 1956?,**
Is this true: Jowe Head birth place Kidderminster?,**
Is this true: Jowe Head moved to Solihull?,**
Is this true: Stephen John Bird birth place Kidderminster?,**
Is this true: Stephen John Bird birth year 1956?,**
Is this true: Kidderminster located in Worcestershire?,**
Is this true: Solihull located in Worcestershire?,**
Is this true: Birmingham located in Worcestershire?,**
Is this true: Isabella Bordoni instance of Italian?,**
Is this true: Isabella Bordoni instance of Poet?,**
Is this true: Isabella Bordoni instance of Writer?,**
Is this true: Isabella Bordoni instance of Visual artist?,**
Is this true: Isabella Bordoni instance of Sound artist?,**
Is this true: Isabella Bordoni instance of Performer?,**
Is this true: Isabella Bordoni instance of Independent curator?,**
Is this true: Isabella Bordoni birth year 1962?,**
Is this true: Isabella Bordoni place of birth Rimini?,**
Is this true: Isabella Bordoni country Italy?,**
Is this true: Kudra located in Kaimur district?,**
Is this true: Kudra located in State of Bihar?,**
Is this true: Kudra located in India?,**
Is this true: Kudra city size third largest city of Kaimur district?,**
Is this true: Ross Callachan instance of Professional footballer?,**
Is this true: Ross Callachan plays as Midfielder?,**
Is this true: Ross Callachan currently plays for Dundee?,**
Is this true: Ross Callachan on loan from St Johnstone?,**
"Is this true: Ross Callachan date of birth September 4, 1993?",**
Is this true: Dundee instance of football club?,**
Is this true: St Johnstone instance of football club?,**
Is this true: Stewartville Formation located in Iowa?,**
Is this true: Stewartville Formation preserves fossils from Ordovician period?,**
Is this true: Václav Pavkovič instance of Czech rower?,**
"Is this true: Václav Pavkovič birth date April 24, 1936?",**
Is this true: Václav Pavkovič birth place Břeclav?,**
Is this true: Václav Pavkovič competitor for Czechoslovakia?,**
Is this true: Václav Pavkovič event 1960 Summer Olympics?,**
Is this true: Václav Pavkovič medal bronze?,**
Is this true: Václav Pavkovič event type eights event?,**
Is this true: Franklin Range instance of mountain range?,**
Is this true: Franklin Range located in Vancouver Island?,**
Is this true: Franklin Range located in British Columbia?,**
Is this true: Franklin Range located in Canada?,**
Is this true: Franklin Range located southwest of Robson Bight?,**
Is this true: Franklin Range located southwest of Johnstone Strait?,**
Is this true: Franklin Range covers area 200 km?,**
Is this true: Franklin Range subrange of Vancouver Island Ranges?,**
Is this true: Vancouver Island Ranges part of Insular Mountains?,**
Is this true: Koriya district officially known as Korea district?,**
Is this true: Koriya district located in Chhattisgarh state?,**
Is this true: Koriya district located in Central India?,**
Is this true: Koriya district part of Chhattisgarh state?,**
Is this true: Koriya district part of Central India?,**
Is this true: Rudolf Hermann Lotze nationality German?,**
Is this true: Rudolf Hermann Lotze profession Philosopher?,**
Is this true: Rudolf Hermann Lotze profession Logician?,**
"Is this true: Rudolf Hermann Lotze birth date May 21, 1817?",**
"Is this true: Rudolf Hermann Lotze death date July 1, 1881?",**
Is this true: Karl Brocks instance of Meteorologist?,**
Is this true: Karl Brocks nationality German?,**
Is this true: Karl Brocks member of Geophysical Institute?,**
Is this true: Geophysical Institute affiliated with Hamburg University?,**
"Is this true: Karl Brocks birth date January 29, 1912?",**
"Is this true: Karl Brocks death date May 29, 1972?",**
Is this true: Kamepalli located in Khammam district?,**
Is this true: Kamepalli located in Indian state?,**
Is this true: Kamepalli state Telangana?,**
Is this true: Kamepalli distance from Khammam town?,**
Is this true: Khammam town distance from Kamepalli?,**
Is this true: Emanem Records instance of Record company?,**
Is this true: Emanem Records instance of Independent record label?,**
Is this true: Emanem Records founded in London?,**
Is this true: Emanem Records founded in England?,**
Is this true: Emanem Records founded by Martin Davidson?,**
Is this true: Emanem Records founded by Madelaine Davidson?,**
Is this true: Emanem Records specializes in Free improvisation?,**
Is this true: William Charles Salmon instance of American politician?,**
Is this true: William Charles Salmon served as United States House of Representatives?,**
Is this true: William Charles Salmon represented district 7th congressional district of Tennessee?,**
"Is this true: William Charles Salmon birth date April 3, 1868?",**
"Is this true: William Charles Salmon death date May 13, 1925?",**
Is this true: Little Witley instance of village?,**
Is this true: Little Witley instance of civil parish?,**
Is this true: Little Witley located in Malvern Hills District?,**
Is this true: Little Witley located in Worcestershire?,**
Is this true: Little Witley country England?,**
Is this true: Rwindi Airport located in Rwindi?,**
Is this true: Rwindi Airport located in Nord-Kivu Province?,**
Is this true: Rwindi Airport located in Democratic Republic of the Congo?,**
Is this true: Rwindi Airport instance of Airport?,**
Is this true: Rwindi Airport ICAO code FZNR?,**
Is this true: Naga Daha instance of Village development committee?,**
Is this true: Naga Daha located in Ramechhap District?,**
Is this true: Naga Daha located in Janakpur Zone?,**
Is this true: Naga Daha country Nepal?,**
Is this true: Naga Daha population 3500 people?,**
Is this true: Naga Daha households 681 individual households?,**
Is this true: Naga Daha census year 1991?,**
Is this true: New Burnett Heads Light also known as South Head Light?,**
Is this true: New Burnett Heads Light instance of lighthouse?,**
Is this true: New Burnett Heads Light located on Burnett River entrance?,**
Is this true: Burnett River entrance located in Burnett Heads?,**
Is this true: Burnett Heads located in Queensland?,**
Is this true: Queensland located in Australia?,**
Is this true: Langkawi Sky Bridge instance of curved pedestrian cable-stayed bridge?,**
Is this true: Langkawi Sky Bridge length 125 meters?,**
Is this true: Langkawi Sky Bridge located in Malaysia?,**
Is this true: Langkawi Sky Bridge completion year 2005?,**
Is this true: Annette Broadrick instance of American?,**
Is this true: Annette Broadrick instance of Writer?,**
"Is this true: Annette Broadrick birth date November 26, 1938?",**
Is this true: Annette Broadrick has written Romance novels?,**
Is this true: Annette Broadrick first novel published year 1984?,**
Is this true: Annette Broadrick total number of novels written over 55?,**
Is this true: Audrey Bruneau instance of French?,**
Is this true: Audrey Bruneau occupation Handball player?,**
Is this true: Audrey Bruneau date of birth 21 September 1992?,**
Is this true: Audrey Bruneau place of birth Clichy-la-Garenne?,**
Is this true: Audrey Bruneau country France?,**
Is this true: Rayrock Mine instance of uranium producing venture?,**
Is this true: Rayrock Mine located in Northwest Territories?,**
Is this true: Rayrock Mine country Canada?,**
Is this true: Rayrock Mine located on south side of Maryleer Lake?,**
Is this true: Rayrock Mine located on north shore of Fault Lake?,**
Is this true: Rayrock Mine distance from Yellowknife: 169 kilometers?,**
Is this true: Rayrock Mine distance from Rae: 74 kilometers?,**
Is this true: Styggehøi instance of Mountain?,**
Is this true: Styggehøi located in Oppland?,**
Is this true: Styggehøi located in Southern Norway?,**
Is this true: Brackenlands located in Wigton?,**
Is this true: Brackenlands located in Cumbria?,**
Is this true: Brackenlands located in England?,**
Is this true: Sidi Mahdi Airport located in Touggourt?,**
Is this true: Sidi Mahdi Airport located in Ouargla Province?,**
Is this true: Sidi Mahdi Airport located in Algeria?,**
Is this true: Sidi Mahdi Airport IATA code TGR?,**
Is this true: Sidi Mahdi Airport ICAO code DAUK?,**
Is this true: Sidi Mahdi Airport instance of Airport?,**
Is this true: Trnski Odorovci located in Village?,**
Is this true: Trnski Odorovci located in Municipality of Dimitrovgrad?,**
Is this true: Trnski Odorovci country Serbia?,**
Is this true: Trnski Odorovci population 183 people?,**
Is this true: Trnski Odorovci census year 2002?,**
Is this true: Giriyal-Kariyat instance of Village?,**
Is this true: Giriyal-Kariyat located in Belgaum district?,**
Is this true: Giriyal-Kariyat located in Karnataka?,**
Is this true: Giriyal-Kariyat country India?,**
Is this true: Hallington Reservoirs located near Colwell?,**
Is this true: Hallington Reservoirs located in Northumberland?,**
Is this true: Hallington Reservoirs located in England?,**
Is this true: Hallington Reservoirs accessed via B6342 road?,**
Is this true: B6342 road branches off from A68 road?,**
Is this true: B6342 road distance from Corbridge?,**
Is this true: song includes erroneous lyric?,**
Is this true: erroneous lyric refers to Rupert Bear?,**
Is this true: Abhinavagupta profession philosopher?,**
Is this true: Abhinavagupta profession mystic?,**
Is this true: Abhinavagupta profession aesthetician?,**
Is this true: Abhinavagupta origin Kashmir?,**
Is this true: Hortense Spillers instance of American?,**
Is this true: Hortense Spillers profession literary critic?,**
