prompt,generated
Is this true: Brekkvasselv country Norway?,"Yes, this is true."
Is this true: Don Mariano Marcos Memorial State University commonly known as DMMMSU?,"Yes, this is true."
Is this true: Don Mariano Marcos Memorial State University located in La Union?,"Yes, this is true."
Is this true: Don Mariano Marcos Memorial State University caters to La Union?,"Yes, this is true."
Is this true: Don Mariano Marcos Memorial State University located in Philippines?,"No, this is not true."
Is this true: DMMMSU main autonomous unit located in Bacnotan?,"Yes, this is true."
Is this true: Bowmanville GO Station instance of GO Transit train station?,"No, this is not true."
Is this true: Bowmanville GO Station operator Metrolinx?,"Yes, this is true."
Is this true: Bowmanville GO Station located in Bowmanville?,"No, this is not true."
Is this true: Bowmanville GO Station located in Ontario?,"Yes, this is true."
Is this true: Assin Asempaneye instance of town?,"No, this is not true."
Is this true: Assin Asempaneye located in Central Region?,"No, this is not true."
Is this true: Assin Asempaneye country Ghana?,"Yes, this is true."
Is this true: Qualcomm released Qualcomm Snapdragon Neural Processing Engine SDK?,"Yes, this is true."
Is this true: Qualcomm Snapdragon Neural Processing Engine SDK AI acceleration smartphones?,"No, this is not true."
Is this true: Qualcomm Snapdragon Neural Processing Engine SDK first AI acceleration on smartphones?,"No, this is not true"
Is this true: Stein visited No Brain?,"No, this is not true."
Is this true: Stein attended Mu:Con?,"No, this is not true."
Is this true: No Brain attended Mu:Con?,"No, this is not true."
Is this true: Mu:Con event of Seoul International Music Fair?,"Yes, this is true."
Is this true: Seoul International Music Fair location Korea?,"No, this is not true."
Is this true: Mu:Con location Seoul?,"Yes, this is true."
Is this true: Seoul country Korea?,"Yes, this is true."
Is this true: Advania has roots in Nordic countries?,"Yes, this is true."
Is this true: Nordic countries contributed to the formation of Advania AB?,"No, this is not true."
Is this true: Nordic countries include Iceland?,"No, this is not true."
Is this true: Nordic countries include Norway?,"Yes, this is true."
Is this true: Nordic countries include Sweden?,"Yes, this is true."
Is this true: Con-Version instance of Science fiction and fantasy convention?,"Yes, this is true."
Is this true: Con-Version location Calgary?,"Yes, this is true."
Is this true: Calgary province Alberta?,"Yes, this is true."
Is this true: Calgary country Canada?,"Yes, this is true."
Is this true: Kadipikonda located in Kazipet Mandal?,"Yes, this is true."
Is this true: Kadipikonda located in Warangal District?,"No, this is not true."
Is this true: Kadipikonda located in Telangana?,"No, this is not true."
Is this true: Kadipikonda located in India?,"No, this is not true."
Is this true: Kazipet Mandal part of Warangal District?,"No, this is not true."
Is this true: Kazipet Mandal located in Telangana?,"No, this is not true."
Is this true: Warangal District located in Telangana?,"No, this is not true."
Is this true: Warangal District located in India?,"No, this is not true."
Is this true: Mars 7 built by Lavochkin?,"No, this is not true."
Is this true: Mars 7 type 3MP spacecraft?,"Yes, this is true."
Is this true: Mars 7 launched to Mars?,"Yes, this is true."
Is this true: Mars 7 launch year 1973?,"Yes, this is true."
Is this true: Mars 7 followed by Mars 6?,"Yes, this is true."
Is this true: Mars 6 preceded by Mars 7?,"Yes, this is true."
Is this true: Reserve Squadron VF-742 designation VF-742?,"No, this is not true."
Is this true: Reserve Squadron VF-742 active duty during World War II?,"Yes, this is true."
Is this true: VF-742 redesignated as VF-82?,"Yes, this is true."
Is this true: VF-82 redesignation date 4 February 1953?,"Yes, this is true."
Is this true: VF-82 disestablished on 15 April 1959?,"Yes, this is true."
Is this true: Surrett Canyon Formation instance of Geologic formation?,"No, this is not true."
Is this true: Surrett Canyon Formation location Idaho?,"No, this is not true."
Is this true: Surrett Canyon Formation contains fossils from Carboniferous period?,"Yes, this is true."
Is this true: Sangduen Manwong instance of beauty pageant titleholder?,"Yes, this is true."
Is this true: Sangduen Manwong birth place Bangkok?,"No, this is not true."
Is this true: Sangduen Manwong birth country Thailand?,"Yes, this is true."
Is this true: Sangduen Manwong birth year 1949?,"Yes, this is true."
Is this true: Sangduen Manwong won title Miss Thailand 1968?,"Yes, this is true."
Is this true: 1999 UCI Track Cycling World Championships instance of World Championship?,"Yes, this is true."
Is this true: 1999 UCI Track Cycling World Championships sport Track cycling?,"Yes, this is true."
Is this true: 1999 UCI Track Cycling World Championships held in Berlin?,"Yes, this is true."
Is this true: 1999 UCI Track Cycling World Championships country Germany?,"No, this is not true."
"Is this true: 1999 UCI Track Cycling World Championships start date October 20, 1999?","No,"
"Is this true: 1999 UCI Track Cycling World Championships end date October 24, 1999?","No,"
Is this true: IK Viljan instance of Sports club?,"No, this is not true."
Is this true: IK Viljan based in Strängnäs?,"Yes, this is true."
Is this true: IK Viljan country Sweden?,"Yes, this is true."
Is this true: IK Viljan founded in 1914?,"Yes, this is true."
Is this true: Anders Hammer occupation bass player?,"No, this is not true."
Is this true: Anders Hammer former member of melodic death metal band Nightrage?,"Yes, this is true."
Is this true: Anders Hammer member of Swedish power metal band Dragonland?,"Yes, this is true."
"Is this true: Anders Hammer birth date April 3, 1980?","No, this is not true."
Is this true: Nightrage genre melodic death metal band?,"Yes, this is true."
Is this true: Dragonland genre Swedish power metal band?,"Yes, this is true."
Is this true: Tobey Black instance of Musician?,"No, this is not true."
Is this true: Tobey Black nationality Canadian?,"Yes, this is true."
Is this true: Tobey Black genre Punk rock?,"Yes, this is true."
Is this true: Tobey Black genre Indie rock?,"Yes, this is true."
Is this true: Tobey Black role Guitarist?,"No, this is not true."
Is this true: Tobey Black role Vocalist?,"Yes, this is true."
Is this true: Tobey Black location Vancouver?,"Yes, this is true."
Is this true: Tobey Black band member of Maow?,"No, this is not true."
Is this true: Tobey Black band member of The Gay?,"No, this is not true."
Is this true: Carauari Airport instance of airport?,"No, this is not true."
Is this true: Carauari Airport located in Carauari?,"Yes, this is true."
Is this true: Carauari Airport country Brazil?,"Yes, this is true."
Is this true: Carauari Airport has IATA code CAF?,"Yes, this is true."
Is this true: Carauari Airport has ICAO code SWCA?,"Yes, this is true."
Is this true: Syeda Maimanat Mohsin also known as Jugnu Mohsin?,"Yes, this is true."
Is this true: Syeda Maimanat Mohsin instance of Pakistani?,"No, this is not true."
Is this true: Syeda Maimanat Mohsin occupation politician?,"Yes, this is true."
Is this true: Syeda Maimanat Mohsin occupation journalist?,"No, this is not true."
Is this true: Syeda Maimanat Mohsin birth year 1959?,"Yes, this is true."
Is this true: Syeda Maimanat Mohsin member of Provincial Assembly of Punjab?,"No, this is not true."
Is this true: Nabapur instance of village?,"Yes, this is true."
Is this true: Nabapur located in Belgaum district?,"No, this is not true."
Is this true: Nabapur located in Karnataka?,"No, this is not true."
Is this true: Nabapur country India?,"Yes, this is true."
Is this true: 1955 Baltimore Colts season team Baltimore Colts?,"No, this is not true."
Is this true: 1955 Baltimore Colts season league National Football League?,Yes
Is this true: 1955 Baltimore Colts season season number third?,"No, this is not true."
"Is this true: Baltimore Colts finished season with 5 wins, 6 losses, and 1 tie?","No, this is not true."
Is this true: Baltimore Colts finished in fourth place?,"Yes, this is true."
Is this true: Baltimore Colts conference Western Conference?,"Yes, this is true."
Is this true: Pont au Change type bridge?,"Yes, this is true."
Is this true: Pont au Change location Seine River?,"No, this is not true."
Is this true: Pont au Change located in Paris?,"No, this is not true."
Is this true: Pont au Change located in France?,"No, this is not true."
Is this true: Chen Lihua founder of Fuwah International Group?,"Yes, this is true."
Is this true: Chen Lihua chairman of Fuwah International Group?,"Yes, this is true."
Is this true: Chen Lihua born in 1941?,"Yes, this is true."
Is this true: Chen Lihua also known as Chan Laiwa?,"Yes, this is true."
Is this true: Chan Laiwa language Cantonese?,"Yes, this is true."
Is this true: Fuwah International Group based in Beijing?,"Yes, this is true."
Is this true: Fuwah International Group type Commercial property developers?,"Yes, this is true."
Is this true: Bickingcott instance of Village?,"No, this is not true."
Is this true: Bickingcott located in Devon?,"Yes, this is true."
Is this true: Bickingcott country England?,"Yes, this is true."
Is this true: Ayshford instance of Hamlet?,"Yes, this is true."
Is this true: Ayshford instance of Historic manor?,"No, this is not true."
Is this true: Ayshford located in Parish of Burlescombe?,"Yes, this is true."
Is this true: Ayshford located in District of Mid-Devon?,"Yes, this is true."
Is this true: Ayshford located in Devon?,"No, this is not true."
Is this true: Ayshford country England?,"Yes, this is true."
Is this true: Ispatinow Island instance of Island?,"No, this is not true."
Is this true: Ispatinow Island located in Northern Saskatchewan?,"Yes, this is true."
Is this true: Ispatinow Island located in Canada?,"No, this is not true."
Is this true: Ispatinow Island largest island on Cree Lake?,"No, this is not true."
Is this true: Ludwig Bussler instance of German?,"No, this is not true."
Is this true: Ludwig Bussler profession musical instructor?,"Yes, this is true."
Is this true: Ludwig Bussler profession critic?,"Yes, this is true."
Is this true: Ludwig Bussler profession conductor?,"Yes, this is true."
Is this true: Ludwig Bussler birth place Berlin?,"No, this is not true."
Is this true: Miyabi Inoue instance of Professional tennis player?,"No, this is not true."
Is this true: Miyabi Inoue country Japan?,"Yes, this is true."
Is this true: Forsmark Nuclear Power Plant instance of nuclear power plant?,"Yes, this is true."
Is this true: Forsmark Nuclear Power Plant located in Forsmark?,"Yes, this is true."
Is this true: Forsmark Nuclear Power Plant country Sweden?,"Yes, this is true."
Is this true: Forsmark Nuclear Power Plant site of Swedish Final repository for radioactive operational waste?,"No, this is not true."
Is this true: Forsmark Nuclear Power Plant operator company primarily owned by Vattenfall?,"No, this is not true."
Is this true: Tumlehed instance of locality?,"Yes, this is true."
Is this true: Tumlehed located in Göteborg Municipality?,"Yes, this is true."
Is this true: Tumlehed located in Västra Götaland County?,"No, this is not true."
Is this true: Tumlehed country Sweden?,"Yes, this is true."
Is this true: Tumlehed population 475 inhabitants in 2010?,"Yes, this is true."
