prompt,response
Is this true: Roland Rotherham holds degrees in Anglo-Norman Culture?,**
Is this true: Roland Rotherham holds degrees in Ancient and Medieval Cultural Studies?,**
Is this true: Roland Rotherham holds degrees in Education?,**
Is this true: Roland Rotherham has traveled to globally?,**
Is this true: Roland Rotherham served in cavalry?,**
Is this true: Roland Rotherham served on the personal staff of HM the Queen?,**
Is this true: Roland Rotherham member of The Order Of The Fellowship Of The Knights Of The Round Table Of King Arthur?,**
Is this true: Roland Rotherham member of Institute of Heraldic and Genealogical Studies?,**
Is this true: Roland Rotherham member of Experimental Food Society?,**
Is this true: Roland Rotherham known for lectures at fantasy events?,**
Is this true: Roland Rotherham lectured at Elf Fantasy Fair?,**
Is this true: Roland Rotherham lectured at Castle de Haar?,**
Is this true: Roland Rotherham lectured at Midwinter Fair?,**
Is this true: Roland Rotherham lectured at Archeon?,**
Is this true: Hawle Wadag District located in Banaadir region?,**
Is this true: Hawle Wadag District country Somalia?,**
Is this true: Bakaara Market located in Hawle Wadag District?,**
Is this true: Bakaara Market located in Mogadishu?,**
Is this true: Al-Shabaab operational base in Hawle Wadag District?,**
Is this true: Amisom defensive line at Sayyid Hassan statue site?,**
Is this true: Sayyid Hassan statue site features Sayyid positioned on Hiin Faniin?,**
Is this true: Sayyid positioned on Hiin Faniin features Suleiman horse?,**
Is this true: Taleh District located in eastern Sool region?,**
Is this true: Taleh District instance of historical district?,**
Is this true: Taleh District country Somaliland?,**
Is this true: Taleh District capital Taleh?,**
Is this true: Taleh former headquarters of Somali Dervish State?,**
Is this true: Somali Dervish State led by Mohammed Abdullah Hassan?,**
Is this true: Peter van Merksteijn Jr. nationality Dutch?,**
Is this true: Peter van Merksteijn Jr. occupation racing driver?,**
Is this true: Peter van Merksteijn Jr. occupation rally driver?,**
Is this true: Peter van Merksteijn Jr. team Van Merksteijn Motorsport team?,**
Is this true: Peter van Merksteijn Jr. event 2011 World Rally Championship season?,**
Is this true: Peter van Merksteijn Jr. won Dutch Rally Championship?,**
Is this true: Peter van Merksteijn Jr. class Group N class?,**
Is this true: Peter van Merksteijn Jr. vehicle Mitsubishi Lancer Evolution IX?,**
Is this true: Peter van Merksteijn Jr. WRC début Rallye Deutschland?,**
Is this true: Peter van Merksteijn Jr. father Peter van Merksteijn Sr.?,**
Is this true: Peter van Merksteijn Sr. raced in WRC?,**
Is this true: Peter van Merksteijn Sr. won 2008 24 Hours of Le Mans?,**
Is this true: Peter van Merksteijn Sr. class LMP2 class?,**
Is this true: Peter van Merksteijn Sr. vehicle Porsche RS Spyder?,**
Is this true: Eustache Marcadé born in Artois?,**
Is this true: Eustache Marcadé birth year 1440?,**
Is this true: Eustache Marcadé responsible for mysteries?,**
Is this true: Eustache Marcadé served as provost?,**
Is this true: Eustache Marcadé served at Dampierre?,**
Is this true: Eustache Marcadé official of Abbey of Corbie?,**
Is this true: Eustache Marcadé dean of Faculté de Décret?,**
Is this true: Faculté de Décret forerunner of Faculty of laws?,**
Is this true: Eustache Marcadé removed from office in 1427?,**
Is this true: Eustache Marcadé reinstated by court in 1437?,**
Is this true: Pouteria cotinifolia instance of Australian tree?,**
Is this true: Pouteria cotinifolia family Sapotaceae?,**
Is this true: Pouteria cotinifolia common name small-leaved plum?,**
Is this true: Pouteria cotinifolia common name yellow lemon?,**
Is this true: Pouteria cotinifolia common name small-leaved coondoo?,**
"Is this true: Pouteria cotinifolia location Richmond River, New South Wales?",**
"Is this true: Pouteria cotinifolia location Wenlock River, tropical Queensland?",**
Is this true: Pouteria cotinifolia genus Pouteria?,**
Is this true: Pouteria cotinifolia related to Pouteria eerwah?,**
Is this true: Pouteria cotinifolia related to Pouteria australis?,**
Is this true: Pouteria cotinifolia growth type small tree?,**
Is this true: Pouteria cotinifolia flowering period February-March?,**
Is this true: Pouteria cotinifolia fruit type glossy black?,**
Is this true: Pouteria cotinifolia seed color light brown?,**
Is this true: Pouteria cotinifolia variety Pouteria cotinifolia var. pubescens?,**
Is this true: Pouteria cotinifolia variety Pouteria cotinifolia var. cotinifolia?,**
"Is this true: Arena ITSON instance of 7,464-seat indoor arena?",**
Is this true: Arena ITSON located in Ciudad Obregon?,**
Is this true: Arena ITSON located in Sonora?,**
Is this true: Arena ITSON built by Sonora Institute of Technology?,**
Is this true: Arena ITSON home to Potros ITSON basketball team?,**
"Is this true: Arena ITSON has 5,510 seats for basketball?",**
"Is this true: Arena ITSON has 3,600 permanent seats on risers?",**
Is this true: Arena ITSON has eight luxury suites?,**
Is this true: Arena ITSON has 32 boxes?,**
Is this true: Arena ITSON has sports bar?,**
Is this true: sports bar has 200 seats?,**
Is this true: Arena ITSON hosts concerts?,**
Is this true: Arena ITSON hosts boxing matches?,**
Is this true: Arena ITSON hosts lucha libre?,**
Is this true: Arena ITSON hosts graduation ceremonies?,**
Is this true: Arena ITSON hosts special events?,**
Is this true: Arena ITSON artists performed Alejandra Guzmán?,**
Is this true: Arena ITSON artists performed Yuri?,**
Is this true: Arena ITSON artists performed Enanitos Verdes?,**
Is this true: Arena ITSON artists performed Banda MS?,**
Is this true: Arena ITSON artists performed Gloria Trevi?,**
Is this true: Arena ITSON artists performed Camila?,**
Is this true: Arena ITSON artists performed Moderatto?,**
Is this true: Arena ITSON artists performed David Bisbal?,**
Is this true: 2014 Tasmanian state election date 15 March 2014?,**
Is this true: 2014 Tasmanian state election elects House of Assembly?,**
Is this true: House of Assembly members 25?,**
Is this true: Labor government incumbent 16 years?,**
Is this true: Labor government led by Premier of Tasmania?,**
Is this true: Premier of Tasmania name Lara Giddings?,**
Is this true: Liberal opposition led by Opposition Leader?,**
Is this true: Opposition Leader name Will Hodgman?,**
Is this true: Greens led by Nick McKim?,**
Is this true: Palmer United Party participated in election?,**
Is this true: House of Assembly elects 25 members?,**
Is this true: House of Assembly uses Hare-Clark system?,**
Is this true: Hare-Clark system elects 25 members?,**
Is this true: Elections to Legislative Council conducted separately from House of Assembly elections?,**
Is this true: Election conducted by Tasmanian Electoral Commission?,**
Is this true: Hodgman indicated would only govern in majority?,**
Is this true: Antony Green suggested Hodgman's promise could have come back to haunt him?,**
Is this true: Palmer United Party could siphon off enough votes to deny Liberals enough seats for a majority?,**
Is this true: Liberals won 15 seats?,**
Is this true: Liberals assured of winning at least 14 seats by 10:00 pm on election night?,**
Is this true: Giddings conceded defeat on behalf of Labor?,**
Is this true: Hodgman took office on 31 March 2014?,**
Is this true: Hodgman became fifth non-Labor premier in 80 years?,**
Is this true: Hodgman third to govern in majority?,**
Is this true: Giddings resigned as Labor party leader?,**
Is this true: Bryan Green succeeded Giddings as Labor party leader?,**
Is this true: Schizochitonidae instance of family?,**
Is this true: Schizochitonidae member of polyplacophoran molluscs?,**
Is this true: Eochelodes instance of extinct genus?,**
Is this true: Eochelodes genus type polyplacophoran molluscs?,**
Is this true: Mount Marks instance of ice-covered mountain?,**
Is this true: Mount Marks located in Antarctica?,**
Is this true: Mount Marks situated to the north-northwest of Mount Speyer?,**
Is this true: Mount Marks named after Rodney Marks?,**
Is this true: Rodney Marks nationality Australian citizen?,**
Is this true: Rodney Marks involved in astrophysical research?,**
Is this true: Rodney Marks worked for Smithsonian Astrophysical Observatory?,**
Is this true: Rodney Marks participated in Antarctic Submillimeter Telescope and Remote Observatory project?,**
Is this true: Antarctic Submillimeter Telescope and Remote Observatory project research initiative of University of Chicago's Center for Astrophysical Research in Antarctica (CARA)?,**
Is this true: Rodney Marks spent the 1998 winter at South Pole Infrared Explorer project?,**
Is this true: South Pole Infrared Explorer project part of CARA's South Pole Infrared Explorer project?,**
Is this true: Rodney Marks involved in CARA's South Pole Infrared Explorer project?,**
Is this true: Rodney Marks involved in 2000 winter party?,**
Is this true: Rodney Marks involved in National Science Foundation South Pole Station?,**
Is this true: Martins Head located on south side of the entrance to Legru Bay?,**
Is this true: Martins Head located on King George Island?,**
Is this true: Martins Head located in South Shetland Islands?,**
Is this true: Martins Head located in Antarctica?,**
Is this true: Martins Head named by Edward Bransfield?,**
Is this true: Edward Bransfield occupation Master in the Royal Navy?,**
Is this true: Mata Taua Peak instance of prominent peak?,**
Is this true: Mata Taua Peak located in Antarctica?,**
Is this true: Mata Taua Peak located in Royal Society Range?,**
Is this true: Mata Taua Peak located in Victoria Land?,**
Is this true: Mata Taua Peak situated on ridge between Matataua Glacier and Ferrigno Glacier?,**
Is this true: Mata Taua Peak name given by New Zealand Geographic Board?,**
Is this true: Mata Taua Peak meaning in Māori 'a scout before the troops'?,**
Is this true: Royal Society Range contains Mata Taua Peak?,**
Is this true: Rampart Ridge located in Royal Society Range?,**
Is this true: Upper Staircase glacier located near Mata Taua Peak?,**
Is this true: Hjelmkalven Point located on Vesthjelmen Peak?,**
Is this true: Hjelmkalven Point located in Antarctica?,**
Is this true: Hjelmkalven Point situated at east side of the mouth of Byrdbreen?,**
Is this true: Hjelmkalven Point located in Sør Rondane Mountains?,**
Is this true: Hjelmkalven Point mapped by Norwegian cartographers?,**
Is this true: Hjelmkalven Point named Hjelmkalven?,**
Is this true: Norwegian cartographers mapping year 1946?,**
Is this true: Norwegian cartographers based on air photos taken by Lars Christensen Expedition?,**
Is this true: Norwegian cartographers based on air photos taken by U.S. Navy Operation Highjump?,**
Is this true: Lars Christensen Expedition expedition year 1936-37?,**
Is this true: U.S. Navy Operation Highjump operation year 1946-47?,**
Is this true: Himalia Ridge located on Ganymede Heights massif?,**
Is this true: Himalia Ridge located northeast of Jupiter Glacier?,**
Is this true: Himalia Ridge located in Alexander Island?,**
Is this true: Himalia Ridge located in Antarctica?,**
Is this true: Himalia Ridge photographed by Ronne Antarctic Research Expedition?,**
Is this true: Himalia Ridge mapped by D. Searle?,**
Is this true: Himalia Ridge named by UK Antarctic Place-Names Committee?,**
Is this true: Himalia Ridge named after Himalia?,**
Is this true: Himalia Ridge related to Jupiter Glacier?,**
Is this true: Himalia Ridge situated within Antarctic Specially Protected Area (ASPA) No.147?,**
Is this true: High Nunatak instance of nunatak?,**
Is this true: High Nunatak located east of Liberty Hills?,**
