prompt,generated
Is this true: 1952 West Riding County Council election Conservative Party members 28?,"Yes, but it was not the only"
Is this true: 1952 West Riding County Council election Independents members 4?,"1. Yes,2. No,3."
Is this true: 1952 West Riding County Council election Liberal Party members 3?,False; 1952 West Riding
"Is this true: Rajkiya Engineering College, Kannauj instance of Government engineering college?","Yes or No,,### Instruction:"
"Is this true: Rajkiya Engineering College, Kannauj located in Kannauj, Uttar Pradesh, India?","Yes,"
"Is this true: Rajkiya Engineering College, Kannauj constituent college of Dr. A.P.J. Abdul Kalam Technical University?",
"Is this true: Rajkiya Engineering College, Kannauj temporary campus at Harcourt Butler Technical University, Kanpur?","True.,Is"
"Is this true: Rajkiya Engineering College, Kannauj permanent campus at July 2017?","```python,    from urllib"
"Is this true: Rajkiya Engineering College, Kannauj offers programs in Electrical engineering, Computer science engineering, Electronic engineering, Civil engineering?",
"Is this true: Rajkiya Engineering College, Kannauj admission through Entrance test (UPSEE) conducted by AKTU, Lucknow?",
Is this true: 2016 Nigeria Entertainment Awards instance of Awards?,This task is asking whether the 2016 Nigeria Entertainment
Is this true: 2016 Nigeria Entertainment Awards edition 11th?,It is true that the Nigeria Entertainment Awards is now in
Is this true: 2016 Nigeria Entertainment Awards hosted by Richard Mofe Damijo?,"True!,### Instruction:"
Is this true: 2016 Nigeria Entertainment Awards hosted by Ebbe Bassey?,"This is true, it was hosted by Ebbe Bas"
Is this true: 2016 Nigeria Entertainment Awards held on September 4?,"Yes, it is true and it was a great event."
Is this true: 2016 Nigeria Entertainment Awards location BMCC Tribeca Performing Arts Center?,"The Nigeria Entertainment Awards, which"
Is this true: 2016 Nigeria Entertainment Awards city New York City?,False because the city where the 2016 Nigeria
Is this true: 2016 Nigeria Entertainment Awards country U.S.?,It's true that 2016 Nigeria
Is this true: Kilfane Church instance of Medieval church?,"Kilfane Church is an example of a Medieval Church,### Inst"
Is this true: Kilfane Church instance of National Monument?,"The Kilfane Church instance of National Monument.,,### Instruction:"
Is this true: Kilfane Church location County Kilkenny?,"Yes. It is located in County Kilkenny, Ireland.,##### Part"
Is this true: Kilfane Church country Ireland?,Kilfane Church is located on the east side of the River Barrow and in the parish
Is this true: Sanchez of Bel Air instance of American sitcom?,"No it isn’t, because the American sitcom is an American drama that"
Is this true: Sanchez of Bel Air aired on USA Network?,Sanchez of Bel Air is not on USA Network because USA Network is a
"Is this true: Sanchez of Bel Air start date October 3, 1986?","True,Is this true: Sanchez of Bel"
"Is this true: Sanchez of Bel Air end date December 26, 1986?",
Is this true: Lucia Aniello instance of Director?,"True. Lucia Aniello is an instance of Director.,### Answer:"
Is this true: Lucia Aniello instance of Writer?,"```json,{""response"": 1, ""message"": ""The request has been"
Is this true: Lucia Aniello instance of Producer?,"Yes, Lucia Aniello is a Producer.,### Instruction"
Is this true: Lucia Aniello birth year 1983?,"(1 point),### Instruction:,Which of the"
Is this true: Lucia Aniello birth place Italy?,"Yes. She was born in Italy.,Is there any information that can help me locate"
Is this true: Lucia Aniello nationality American?,"Lucia Aniello was _not_ American. She is Italian.,,##"
Is this true: Lucia Aniello known for Broad City?,This statement is true because Lucia Aniello is known for Broad City.
Is this true: Lucia Aniello residence Los Angeles?,Lucia Aniello residence Los Angeles
Is this true: Lucia Aniello partner Paul W. Downs?,"Yes, it is!,### Instruction:,Is the following"
Is this true: Lucia Aniello co-writer Rough Night?,"The information is not accurate.,### Instruction:,Is this"
Is this true: Paul W. Downs partner Lucia Aniello?,Paul W. Downs partner with Lucia Aniello in Down
Is this true: Paul W. Downs co-writer Rough Night?,No. Paul W. Downs is not a co-writer of the
Is this true: Broad City network Comedy Central?,"I found that the network is owned by a corporate parent company, Viacom Media Networks,"
Is this true: Broad City episode director Lucia Aniello?,Yes. The director who is responsible for the episode is Lucia Aniello.
Is this true: Broad City episode writer Lucia Aniello?,Broad City is an American television sitcom that was created by Illana Glazer
Is this true: Time Traveling Bong episode director Lucia Aniello?,"### Instruction:,Is this true: The first"
Is this true: Rough Night film director Lucia Aniello?,Is this true: The film Rough Night (Lucia Aniello)
Is this true: 6th Asia Pacific Screen Awards instance of Awards?,"```java,if(instance==6){,	//do something;"
"Is this true: 6th Asia Pacific Screen Awards location Queensland, Australia?",I believe that you are referring to the 6th Asia Pacific Screen Awards
Is this true: 6th Asia Pacific Screen Awards date late 2012?,6th Asia Pacific Screen Awards date late 201
Is this true: Heikki Hietanen instance of Swimmer?,"True, Heikki Hietanen is a Swimmer."
Is this true: Heikki Hietanen birth date 30 August 1914?,"Yes, that is true. Heik"
Is this true: Heikki Hietanen death date 27 May 2000?,Yes
Is this true: Heikki Hietanen country Finland?,"Heikki Hietanen country Finland yes,### Explanation:"
Is this true: Heikki Hietanen competition 1936 Summer Olympics?,"No.,### Instruction:,Is this"
Is this true: Heikki Hietanen number of events competed 2?,Heikki Hietanen number of events competed 2
Is this true: Koinonia of West Georgia instance of Educational institution?,"Yes, Koinonia of West Georgia is a school."
Is this true: Koinonia of West Georgia type Private?,"Yes it is, it's a private Christian institution of higher education, with an under"
Is this true: Koinonia of West Georgia denomination Non-denominational Christian?,"### Instruction:,Is this true: Ko"
Is this true: Koinonia of West Georgia location Carrollton-Villa Rica border?,Is this true: Koinonia of West Georgia location
Is this true: Koinonia of West Georgia state Georgia?,"Koinonia of West Georgia state Georgia is a true statement!,,## 8"
Is this true: Koinonia of West Georgia founded 1997?,"False, the organization was founded in 1982."
Is this true: Koinonia of West Georgia format K-12 school?,"Koinonia of West Georgia format K-12 school,1"
"Is this true: Koinonia of West Georgia class schedule Tuesdays, Wednesdays, Thursdays?",This is not true. Koin
Is this true: Koinonia of West Georgia students successful?,"It is not true that Koinonia of West Georgia students are successful.,Write a"
Is this true: Koinonia of West Georgia students struggle?,"Is this true: Koinonia students struggle?,### Explanation:"
Is this true: Koinonia of West Georgia comparison traditional schools?,Koinonia is a Christian school with its curriculum and programs being based on
Is this true: Rebellion Festival instance of Punk rock festival?,"Yes, it is true!,,### Instruction:,Is the Reb"
Is this true: Rebellion Festival first held 1996?,"Yes it is, the first event held on the 17th November"
"Is this true: Rebellion Festival location Winter Gardens, Blackpool, England?","No, it's not true. The correct place is the"
"Is this true: Rebellion Festival additional locations ['Morecambe', 'Australia', 'United States', 'Japan', 'Germany', 'Netherlands', 'Italy', 'Belgium', 'Basque Country', 'Ireland', 'Austria']?",true
"Is this true: Rebellion Festival features ['music stages', 'acoustic stage', 'literary stage', 'Punk Art gallery', 'workshops', 'stalls']?",
Is this true: Rebellion Festival number of acts over 300?,"I am not sure. Please clarify your request.,Is it true"
Is this true: Rebellion Festival duration four-day period?,The duration is four days.
"Is this true: Rebellion Festival positive relationship with ['Blackpool Council', 'people of Blackpool']?",I think it depends what you mean by
Is this true: Rebellion Festival commended for involvement with local charities?,No. This is a misconception. It is true that
Is this true: Nice 'N Sleazy originated from Wasted in Morecambe?,Is this a lie: Nice 'N Sleazy
Is this true: Nice 'N Sleazy features campsite accommodation with an unofficial stage?,I'd say it is. It'
Is this true: Boomtown Rats performance at 2015 festival?,### Submit your completed code in the submission field. Please
Is this true: Boomtown Rats made headlines for Bob Geldof's comments?,"Yes, Bob Geldof's comments made"
Is this true: 2020 event cancelled due to Covid 19 pandemic?,"Yes, 2020 event is"
Is this true: 2020 event replaced with online festival?,"Yes, it is true. The festival has been moved online, and the dates"
Is this true: IWRG Máscara vs. Máscara (August 2016) instance of Professional wrestling event?,
Is this true: IWRG Máscara vs. Máscara (August 2016) scripted by International Wrestling Revolution Group?,
Is this true: IWRG Máscara vs. Máscara (August 2016) produced by International Wrestling Revolution Group?,
"Is this true: IWRG Máscara vs. Máscara (August 2016) date August 3, 2016?",
Is this true: IWRG Máscara vs. Máscara (August 2016) location Arena Naucalpan?,
Is this true: IWRG Máscara vs. Máscara (August 2016) city Naucalpan?,I
Is this true: IWRG Máscara vs. Máscara (August 2016) state State of Mexico?,No
Is this true: IWRG Máscara vs. Máscara (August 2016) country Mexico?,Yes. This
Is this true: Dragon Fly defeated Demonio Infernal?,Yes it is true. Demonio Infernal had 50% chance to defeat
Is this true: Demonio Infernal real name José Antonio Rojas?,The real name of Demonio Infernal is not Jose Antonio Rojas
Is this true: Black Terry feud with Judas el Traidor?,"No, that is not true. Black Terry and Judas do not feud"
Is this true: Judas el Traidor defeated Black Terry?,"Black Terry was a man of many names.,Is this true: Black Terry defeated Black"
Is this true: IWRG event Cabellera vs. Cabellera show?,"Yes, that match is true.,### Instruction:"
Is this true: IWRG Máscara vs. Máscara (August 2016) featured three additional matches?,The
Is this true: Annamanum plagiatum instance of Species of beetle?,"Yes, Annamanum plagiatum is in the"
Is this true: Annamanum plagiatum family Cerambycidae?,"If you look at its antennae and legs, it is not"
Is this true: Annamanum plagiatum described by Per Olof Christopher Aurivillius?,"### 1.,Is this"
Is this true: Annamanum plagiatum year of description 1913?,The description was in Annamanum plagiatum
Is this true: Annamanum plagiatum genus Orsidis?,The genus Annamanum plagiatum (a species of orch
Is this true: Annamanum plagiatum location Borneo?,This statement is not true. The name is Annamanum plagiatum
Is this true: Annamanum plagiatum location Malaysia?,Annamanum plagiatum is an Asian insect and its habitat is
Is this true: Talgat Ilyasov instance of Wrestler?,If Talgat Ilyasov has a parent instance of Wrestler
Is this true: Talgat Ilyasov country Australia?,"Talgat Ilyasov is not country Australia.,##### Exerc"
