prompt,response
Is this true: Master of Brutality contains cover of Cities on Flame with Rock and Roll?,**
Is this true: John Wayne Gacy depicted on cover?,**
Is this true: John Wayne Gacy featured in artwork?,**
Is this true: John Wayne Gacy featured in booklet?,**
Is this true: John Wayne Gacy depicted as Pogo the Clown?,**
Is this true: Tohid Tunnel instance of Tunnel?,**
"Is this true: Tohid Tunnel located in Tehran, Iran?",**
Is this true: Tohid Tunnel length 3 km?,**
Is this true: Tohid Tunnel record construction records broken?,**
Is this true: Tohid Tunnel opened in less than 30 months?,**
Is this true: Tohid Tunnel interior designs highest safety requirements met?,**
Is this true: Tohid Tunnel includes installation of utilities equipment?,**
Is this true: Tohid Tunnel includes manufacture and mobilization of ventilation equipment?,**
Is this true: Tohid Tunnel includes control building and Niyayesh shaft?,**
Is this true: Tohid Tunnel Project instance of Urban underground structure?,**
"Is this true: Tohid Tunnel Project located within Chamran Highway, Towheed Square, Jomhouri Square, and Navab Highway?",**
Is this true: Tohid Tunnel Project length 3 km?,**
Is this true: Ghala Nefhi instance of Town?,**
Is this true: Ghala Nefhi located in Maekel region?,**
Is this true: Ghala Nefhi capital of Ghala Nefhi district?,**
Is this true: Ghala Nefhi country Eritrea?,**
Is this true: Aizis alternative names Aixis?,**
Is this true: Aizis alternative names Aixim?,**
Is this true: Aizis alternative names Airzis?,**
Is this true: Aizis alternative names Azizis?,**
Is this true: Aizis alternative names Azisis?,**
Is this true: Aizis alternative names Aizisis?,**
Is this true: Aizis alternative names Alzisis?,**
Is this true: Aizis alternative names Aigis?,**
Is this true: Aizis alternative names Aigizidava?,**
Is this true: Aizis alternative names Zizis?,**
"Is this true: Aizis located at Dealul Ruieni, Fârliug, Caraș-Severin, Banat, Romania?",**
Is this true: Aizis mentioned in Dacica?,**
Is this true: Dacica author Emperor Trajan?,**
"Is this true: Dacica surviving sentence inde Berzobim, deinde Aizi processimus?",**
"Is this true: inde Berzobim, deinde Aizi processimus meaning We then advanced to Berzobim, next to Aizi?",**
Is this true: Aizis built after Roman conquest of Dacia castrum?,**
Is this true: Aizis depicted in Tabula Peutingeriana?,**
Is this true: Tabula Peutingeriana depicts Azizis?,**
Is this true: Azizis location on Roman road network between Bersovia and Caput Bubali?,**
Is this true: The Best of Intentions instance of Adventure module?,**
Is this true: The Best of Intentions published in 1987?,**
Is this true: The Best of Intentions for game Dungeons & Dragons?,**
Is this true: Dungeons & Dragons genre Fantasy role-playing game?,**
Is this true: Cahaboncito River instance of River?,**
Is this true: Cahaboncito River country Guatemala?,**
Is this true: Joshua Coyne instance of Musician?,**
Is this true: Joshua Coyne instance of Composer?,**
Is this true: Joshua Coyne country United States?,**
"Is this true: Joshua Coyne date of birth March 5, 1993?",**
Is this true: Mark Katic nationality Canadian?,**
"Is this true: Mark Katic date of birth May 9, 1989?",**
Is this true: Mark Katic occupation Professional ice hockey player?,**
Is this true: Mark Katic current team Adler Mannheim?,**
Is this true: Mark Katic league Deutsche Eishockey Liga?,**
Is this true: Mark Katic previous team New York Islanders?,**
Is this true: Mark Katic league National Hockey League?,**
Is this true: Mark Katic ethnicity Croatian?,**
Is this true: General Shantha H.S. Kottegoda instance of Sri Lankan general?,**
"Is this true: General Shantha H.S. Kottegoda date of birth November 6, 1949?",**
Is this true: General Shantha H.S. Kottegoda commander of Sri Lankan Army?,**
Is this true: General Shantha H.S. Kottegoda ambassador to Brazil?,**
Is this true: General Shantha H.S. Kottegoda ambassador to Thailand?,**
Is this true: General Shantha H.S. Kottegoda appointed as Permanent Secretary to the Ministry of Defence?,**
Is this true: General Shantha H.S. Kottegoda years of service 36?,**
Is this true: General Shantha H.S. Kottegoda involved in 1971 JVP Insurrection?,**
Is this true: General Shantha H.S. Kottegoda involved in 1987-89 JVP Insurrection?,**
Is this true: General Shantha H.S. Kottegoda involved in Sri Lankan Civil War?,**
Is this true: General Shantha H.S. Kottegoda participated in operations against LTTE?,**
Is this true: General Shantha H.S. Kottegoda held positions in Sri Lankan Army?,**
Is this true: General Shantha H.S. Kottegoda held positions in Chief of Staff?,**
Is this true: General Shantha H.S. Kottegoda held positions in Colonel of the Regiment of the Sri Lanka Light Infantry?,**
Is this true: General Shantha H.S. Kottegoda held positions in General Officer Commanding 55 Division?,**
Is this true: General Shantha H.S. Kottegoda held positions in General Officer Commanding 51 Division?,**
Is this true: General Shantha H.S. Kottegoda held positions in General Officer Commanding 21 Division?,**
Is this true: General Shantha H.S. Kottegoda held positions in Director Military Intelligence?,**
Is this true: Ballad of Sir Frankie Crisp (Let It Roll) instance of Song?,**
Is this true: Ballad of Sir Frankie Crisp (Let It Roll) artist George Harrison?,**
Is this true: Ballad of Sir Frankie Crisp (Let It Roll) album All Things Must Pass?,**
Is this true: Ballad of Sir Frankie Crisp (Let It Roll) tribute to Frank Crisp?,**
Is this true: Ballad of Sir Frankie Crisp (Let It Roll) location Friar Park?,**
Is this true: Ballad of Sir Frankie Crisp (Let It Roll) location Henley-on-Thames?,**
Is this true: Ballad of Sir Frankie Crisp (Let It Roll) location Oxfordshire?,**
Is this true: Ballad of Sir Frankie Crisp (Let It Roll) co-producer Phil Spector?,**
"Is this true: Ballad of Sir Frankie Crisp (Let It Roll) backing musicians ['Pete Drake', 'Billy Preston', 'Gary Wright', 'Klaus Voormann', 'Alan White']?",**
"Is this true: Ballad of Sir Frankie Crisp (Let It Roll) description mystical, humorous, solitary, playful, serious?",**
"Is this true: Ballad of Sir Frankie Crisp (Let It Roll) inspiration for ['Ding Dong, Ding Dong', ""The Answer's at the End""]?",**
Is this true: Ballad of Sir Frankie Crisp (Let It Roll) association with Henley estate?,**
Is this true: Ballad of Sir Frankie Crisp (Let It Roll) posthumous compilation Let It Roll?,**
Is this true: Let It Roll artist George Harrison?,**
Is this true: Let It Roll year 2009?,**
Is this true: Let It Roll title track Ballad of Sir Frankie Crisp (Let It Roll)?,**
"Is this true: Let It Roll artists who covered ['Jim James', 'Dhani Harrison']?",**
Is this true: Jakub Cieciura born on 3 February 1983?,**
Is this true: Jakub Cieciura place of birth Lipsko?,**
Is this true: Jakub Cieciura occupation coach?,**
Is this true: Jakub Cieciura occupation professional football player?,**
Is this true: Jakub Cieciura team Powiślanka Lipsko?,**
Is this true: Powiślanka Lipsko country Poland?,**
Is this true: Burden Ironworks Office Building instance of Historic office building?,**
"Is this true: Burden Ironworks Office Building located in Troy, Rensselaer County, New York?",**
Is this true: Burden Ironworks Office Building built in 1880?,**
"Is this true: Burden Ironworks Office Building architecture Brick building with cruciform plan, gabled and hipped roofs, central octagonal cupola and onion dome?",**
Is this true: Burden Ironworks Office Building listed on National Register of Historic Places in 1972?,**
Is this true: Rear Admiral Jonathon Reeve CB occupation Royal Navy officer?,**
Is this true: Rear Admiral Jonathon Reeve CB birth date 1 October 1949?,**
Is this true: Rear Admiral Jonathon Reeve CB position Chief of Fleet Support?,**
Is this true: Just Charlie instance of Studio album?,**
Is this true: Just Charlie artist Charlie Wilson?,**
"Is this true: Just Charlie release date December 3, 2010?",**
Is this true: Just Charlie record label Jive Records?,**
Is this true: Just Charlie country United States?,**
Is this true: Just Charlie chart position US Billboard 200: 19?,**
Is this true: Just Charlie chart position US Top R&B/Hip-Hop Albums: 2?,**
"Is this true: Just Charlie sales 57,286 copies in first week?",**
Is this true: Just Charlie featured guest Fantasia?,**
Is this true: Just Charlie featured song I Want to Be Your Man?,**
Is this true: Just Charlie hit single You Are?,**
Is this true: Just Charlie chart position Billboard Hot R&B/Hip-Hop Songs: 16?,**
Is this true: Just Charlie chart position Billboard Urban Adult Contemporary Chart: 1?,**
Is this true: Just Charlie chart position Billboard Heatseeker Songs: 7?,**
Is this true: Just Charlie chart position Billboard Christian Songs: 19?,**
Is this true: Just Charlie chart position Billboard Radio Songs: 64?,**
Is this true: Off the Wall Productions instance of Theater production company?,**
"Is this true: Off the Wall Productions location Carnegie, Pennsylvania, USA?",**
Is this true: Off the Wall Productions non-profit status 501 C3?,**
Is this true: Off the Wall Productions resident professional theater company of Carnegie Stage?,**
Is this true: Off the Wall Productions working under contract with Actors' Equity Association?,**
Is this true: Off the Wall Productions produces minimum of four plays during season from October to May?,**
Is this true: Off the Wall Productions recent focus on production of new plays written by women playwrights?,**
Is this true: Sir George Dixon Grahame instance of Person?,**
Is this true: Sir George Dixon Grahame date of birth 28 April 1873?,**
Is this true: Sir George Dixon Grahame father Richard Grahame?,**
Is this true: Richard Grahame residence Alderley Edge?,**
Is this true: Sir George Dixon Grahame education Charterhouse?,**
Is this true: Charterhouse location Hodgsonite House?,**
Is this true: Sir George Dixon Grahame career Diplomatic Service?,**
Is this true: Diplomatic Service start year 1896?,**
"Is this true: Sir George Dixon Grahame positions held attaché to Paris Embassy, Chargé d'Affaires at Berlin, Chargé d'Affaires at Buenos Aires, Chargé d'Affaires at Paris, Minister Plenipotentiary, British Delegate to League of Nations, Ambassador at Brussels, Ambassador at Madrid?",**
"Is this true: Sir George Dixon Grahame honors Knight Grand Cross of the Order of St Michael and St George, Knight Grand Cross of the Royal Victorian Order, Privy Counsellor, Grand Cross of the Order of St Leopold?",**
Is this true: Sir George Dixon Grahame retirement year 1935?,**
Is this true: Sir George Dixon Grahame death date 9 July 1940?,**
Is this true: Sir George Dixon Grahame place of death Rio de Janeiro?,**
"Is this true: Sir George Dixon Grahame physical attributes tallest man in the Diplomatic Service, vivid blue eyes?",**
Is this true: Sir George Dixon Grahame language proficiency proficient in French?,**
Is this true: Greenvile Collins occupation officer of the Royal Navy?,**
Is this true: Greenvile Collins occupation hydrographer?,**
Is this true: Greenvile Collins publication Great Britain's Coasting Pilot?,**
Is this true: Great Britain's Coasting Pilot surveyed by Greenvile Collins?,**
Is this true: Great Britain's Coasting Pilot first survey of country's coast?,**
Is this true: Greenvile Collins country United Kingdom?,**
Is this true: Greenvile Collins birth date 1643?,**
Is this true: Greenvile Collins death date c. 25 March 1694?,**
Is this true: Guillaume Malbecque instance of Composer?,**
Is this true: Guillaume Malbecque place of birth Soignies?,**
Is this true: Guillaume Malbecque associate of Guillaume Dufay?,**
Is this true: Guillaume Malbecque associate of Gilles Binchois?,**
Is this true: Guillaume Malbecque associate of Johannes Regis?,**
Is this true: Guillaume Malbecque occupation singer?,**
Is this true: Guillaume Malbecque occupation composer?,**
Is this true: Guillaume Malbecque date of birth 1400?,**
Is this true: Guillaume Malbecque date of death 29 August 1465?,**
Is this true: S100 calcium-binding protein A15 alias Koebnerisin?,**
Is this true: S100 calcium-binding protein A15 alias S100A7A?,**
Is this true: S100 calcium-binding protein A15 encoded by S100A7A gene?,**
